# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
101.193114996 101.193114996 4.000101 3364.761142 -1377.921201 198.676141 3361.130049 -1376.823622 197.406775
101.297486782 101.297486782 4.016365 3364.393962 -1377.029972 198.672951 3360.751403 -1375.916722 197.398735
101.402180672 101.402180672 4.000896 3364.035453 -1376.153865 198.675814 3360.410861 -1375.048229 197.392432
101.506940842 101.506940842 4.007335 3363.682355 -1375.288566 198.684731 3360.052177 -1374.190788 197.390348
101.611367226 101.611367226 4.018604 3363.337671 -1374.440414 198.691431 3359.702953 -1373.326943 197.388286
101.716051817 101.716051817 4.012665 3363.002607 -1373.605294 198.696019 3359.373107 -1372.496121 197.392968
101.820495129 101.820495129 4.016785 3362.680488 -1372.784911 198.698561 3359.049828 -1371.654848 197.404025
101.925327063 101.925327063 3.996734 3362.371253 -1371.976700 198.698386 3358.765073 -1370.842667 197.400959
102.030094147 102.030094147 4.007774 3362.076829 -1371.182827 198.700693 3358.463009 -1370.031551 197.405657
102.134850979 102.134850979 4.000231 3361.798155 -1370.400954 198.707862 3358.199606 -1369.217153 197.422985
102.239718437 102.239718437 3.979235 3361.553044 -1369.633130 198.717633 3357.981855 -1368.433961 197.435870
102.344475269 102.344475269 3.957192 3361.331099 -1368.879180 198.732831 3357.784001 -1367.671609 197.460339
102.449322701 102.449322701 3.925984 3361.133294 -1368.135914 198.749268 3357.627818 -1366.910263 197.475388
102.554232121 102.554232121 3.860041 3360.963403 -1367.403462 198.767555 3357.531223 -1366.167968 197.505174
102.659070253 102.659070253 3.805422 3360.830799 -1366.679573 198.795304 3357.469244 -1365.435936 197.516808
102.763800621 102.763800621 3.754657 3360.736590 -1365.965036 198.823405 3357.431786 -1364.711435 197.556832
102.868743420 102.868743420 3.687855 3360.673843 -1365.258202 198.851265 3357.444570 -1363.978953 197.612076
102.973490238 102.973490238 3.638476 3360.647906 -1364.561899 198.883012 3357.468423 -1363.284346 197.659387
103.078311205 103.078311205 3.562829 3360.659418 -1363.874503 198.921113 3357.560997 -1362.600166 197.708840
103.183142900 103.183142900 3.519379 3360.703441 -1363.199525 198.961967 3357.677466 -1361.893757 197.727272
103.288014650 103.288014650 3.479834 3360.773307 -1362.538771 199.008026 3357.805124 -1361.230832 197.747694
103.392905951 103.392905951 3.386084 3360.875861 -1361.893353 199.053822 3358.018346 -1360.585902 197.792574
103.497759342 103.497759342 3.310938 3361.006962 -1361.264567 199.093333 3358.235241 -1359.965608 197.831359
103.602603197 103.602603197 3.253251 3361.168108 -1360.653394 199.131604 3358.469172 -1359.349374 197.867120
103.707552910 103.707552910 3.190284 3361.356966 -1360.062217 199.167096 3358.730040 -1358.767631 197.901705
103.812371969 103.812371969 3.120823 3361.569804 -1359.490625 199.200049 3359.014348 -1358.218157 197.939096
103.917163134 103.917163134 3.048240 3361.805673 -1358.938205 199.228034 3359.323109 -1357.674757 197.990156
104.021978378 104.021978378 2.956359 3362.070629 -1358.400624 199.249755 3359.691587 -1357.149024 198.019422
104.126734972 104.126734972 2.913919 3362.364346 -1357.883110 199.273240 3360.046570 -1356.652156 198.006910
104.231619835 104.231619835 2.799748 3362.684496 -1357.382170 199.300594 3360.445789 -1356.204262 198.100880
104.336347103 104.336347103 2.730887 3363.029262 -1356.900376 199.329962 3360.891685 -1355.738623 198.089464
104.441095352 104.441095352 2.636576 3363.397842 -1356.436338 199.359298 3361.346670 -1355.316644 198.138434
104.545843840 104.545843840 2.557294 3363.792593 -1355.993869 199.384902 3361.805371 -1354.918164 198.187586
104.650654316 104.650654316 2.475846 3364.213383 -1355.572172 199.415433 3362.298071 -1354.549795 198.225417
104.755367279 104.755367279 2.403646 3364.657734 -1355.169579 199.449246 3362.806391 -1354.197794 198.263633
104.860155582 104.860155582 2.328337 3365.123699 -1354.791033 199.491496 3363.342863 -1353.881794 198.298574
104.964856386 104.964856386 2.249375 3365.610427 -1354.437256 199.537763 3363.895450 -1353.565678 198.372048
105.069617510 105.069617510 2.176094 3366.116724 -1354.109244 199.578459 3364.469154 -1353.294144 198.413766
105.174347162 105.174347162 2.117680 3366.640113 -1353.810252 199.610081 3365.047053 -1353.053765 198.437709
105.278982401 105.278982401 2.055560 3367.182164 -1353.540592 199.644426 3365.655097 -1352.829584 198.466350
105.383792639 105.383792639 1.990931 3367.741895 -1353.302770 199.681709 3366.229943 -1352.689767 198.540643
105.488356352 105.488356352 1.936348 3368.317714 -1353.093169 199.722228 3366.842183 -1352.556607 198.588934
105.592969894 105.592969894 1.882967 3368.909718 -1352.914804 199.763101 3367.471136 -1352.441876 198.644000
105.697466373 105.697466373 1.834831 3369.514741 -1352.767869 199.807951 3368.098688 -1352.381117 198.707123
105.801881790 105.801881790 1.801854 3370.131534 -1352.655781 199.857719 3368.731185 -1352.370241 198.760373
105.906429291 105.906429291 1.776851 3370.758814 -1352.573461 199.906805 3369.375544 -1352.362962 198.811608
106.010930300 106.010930300 1.760379 3371.398645 -1352.520158 199.956952 3370.025387 -1352.378291 198.864720
106.115426302 106.115426302 1.742287 3372.047396 -1352.496870 200.008126 3370.683450 -1352.420827 198.926723
106.219802380 106.219802380 1.732319 3372.706627 -1352.506210 200.062858 3371.349436 -1352.490885 198.986417
106.324126720 106.324126720 1.723092 3373.374384 -1352.544503 200.117870 3372.016783 -1352.594043 199.057912
106.428404808 106.428404808 1.722301 3374.047772 -1352.613037 200.174258 3372.686460 -1352.732558 199.125990
106.532769442 106.532769442 1.724368 3374.731114 -1352.710039 200.232976 3373.371589 -1352.890487 199.187712
106.637101650 106.637101650 1.751654 3375.420737 -1352.833857 200.293447 3374.035105 -1353.075456 199.249443
106.741352081 106.741352081 1.770803 3376.114644 -1352.985438 200.356191 3374.709472 -1353.275861 199.318458
106.845603228 106.845603228 1.788813 3376.812721 -1353.164481 200.423477 3375.398449 -1353.508674 199.383661
106.950025320 106.950025320 1.809907 3377.514308 -1353.369226 200.491634 3376.085464 -1353.757576 199.450792
107.054282427 107.054282427 1.832820 3378.216536 -1353.599056 200.560677 3376.769409 -1354.025245 199.519806
107.158616066 107.158616066 1.836178 3378.922162 -1353.854829 200.628167 3377.480925 -1354.306968 199.584157
107.262727976 107.262727976 1.839941 3379.630883 -1354.131254 200.698823 3378.193019 -1354.604911 199.653079
107.367185354 107.367185354 1.845987 3380.345340 -1354.428660 200.767943 3378.911371 -1354.927735 199.718025
107.471227407 107.471227407 1.841315 3381.063055 -1354.743209 200.834547 3379.644354 -1355.269139 199.785201
107.575522661 107.575522661 1.823374 3381.786957 -1355.077108 200.900492 3380.369042 -1355.572848 199.866833
107.679650307 107.679650307 1.824170 3382.515064 -1355.424510 200.965397 3381.099994 -1355.933095 199.932676
107.783753633 107.783753633 1.820115 3383.248228 -1355.781611 201.028732 3381.837418 -1356.284052 199.994329
107.887979269 107.887979269 1.808571 3383.993267 -1356.140256 201.092362 3382.590348 -1356.632034 200.062360
107.992276669 107.992276669 1.794417 3384.749608 -1356.502257 201.156743 3383.352362 -1356.971514 200.133301
108.096373320 108.096373320 1.779468 3385.515321 -1356.869358 201.220089 3384.141632 -1357.342761 200.192774
108.200710773 108.200710773 1.751525 3386.292504 -1357.239020 201.286412 3384.948746 -1357.700425 200.262077
108.305010796 108.305010796 1.745423 3387.083031 -1357.608494 201.354106 3385.748172 -1358.048214 200.319070
108.409229517 108.409229517 1.725670 3387.884102 -1357.982014 201.420161 3386.567190 -1358.391568 200.382882
108.513604641 108.513604641 1.716133 3388.698869 -1358.351950 201.486163 3387.392307 -1358.748231 200.446465
108.618181705 108.618181705 1.703945 3389.526614 -1358.715285 201.550072 3388.211663 -1359.111531 200.541449
108.722358227 108.722358227 1.697890 3390.361249 -1359.076779 201.615126 3389.061956 -1359.491457 200.603834
108.826982975 108.826982975 1.688856 3391.209296 -1359.434740 201.681711 3389.918292 -1359.836701 200.669797
108.931585789 108.931585789 1.686115 3392.073603 -1359.787706 201.750808 3390.792293 -1360.178954 200.727014
109.036068678 109.036068678 1.653663 3392.940748 -1360.138811 201.821622 3391.699314 -1360.518544 200.797295
109.140578747 109.140578747 1.626910 3393.821472 -1360.480484 201.884410 3392.605713 -1360.855378 200.870398
109.245066166 109.245066166 1.612934 3394.710831 -1360.817133 201.945578 3393.510844 -1361.182871 200.931763
109.349616766 109.349616766 1.569315 3395.614234 -1361.145758 202.004811 3394.447967 -1361.498788 201.015903
109.454114437 109.454114437 1.541565 3396.528409 -1361.461315 202.068111 3395.388156 -1361.791931 201.084781
109.558359623 109.558359623 1.527381 3397.453646 -1361.766411 202.135315 3396.321285 -1362.083275 201.160507
109.663061619 109.663061619 1.511046 3398.393947 -1362.067385 202.207335 3397.290391 -1362.383552 201.224757
109.767562628 109.767562628 1.499496 3399.343445 -1362.361402 202.284429 3398.262982 -1362.667233 201.290671
109.872089624 109.872089624 1.461720 3400.307395 -1362.639197 202.344458 3399.275399 -1362.920052 201.348099
109.976743460 109.976743460 1.455150 3401.284939 -1362.905810 202.398591 3400.255292 -1363.166176 201.403856
110.081262589 110.081262589 1.457879 3402.272004 -1363.166983 202.458163 3401.239136 -1363.421775 201.461330
110.185836792 110.185836792 1.453193 3403.266631 -1363.420796 202.524188 3402.244613 -1363.648117 201.516430
110.290443420 110.290443420 1.442847 3404.267223 -1363.671314 202.572825 3403.256967 -1363.890484 201.566269
110.394941568 110.394941568 1.415322 3405.279283 -1363.917530 202.621930 3404.288381 -1364.111981 201.630245
110.499576569 110.499576569 1.419331 3406.301698 -1364.153879 202.674583 3405.309702 -1364.343297 201.677304
110.604215622 110.604215622 1.395416 3407.329067 -1364.383629 202.736733 3406.360354 -1364.538325 201.744336
110.708827496 110.708827496 1.372375 3408.353251 -1364.602396 202.802178 3407.423621 -1364.750725 201.803580
110.813508749 110.813508749 1.361690 3409.369620 -1364.815178 202.857531 3408.452264 -1364.949443 201.860219
110.917988062 110.917988062 1.348531 3410.377448 -1365.021649 202.913184 3409.471134 -1365.140375 201.921702
111.022600412 111.022600412 1.342680 3411.380507 -1365.219768 202.969802 3410.479765 -1365.343730 201.981832
111.127121449 111.127121449 1.326389 3412.379586 -1365.406709 203.032872 3411.495070 -1365.544601 202.054135
111.231739044 111.231739044 1.314273 3413.371839 -1365.589127 203.103606 3412.502602 -1365.737111 202.129008
111.336191177 111.336191177 1.316672 3414.361018 -1365.762282 203.181540 3413.484379 -1365.905201 202.209581
111.440853834 111.440853834 1.282490 3415.347460 -1365.927877 203.259129 3414.493563 -1366.059119 202.311281
111.545355082 111.545355082 1.267277 3416.328959 -1366.082806 203.341670 3415.481426 -1366.212179 202.408428
111.649845362 111.649845362 1.245640 3417.299087 -1366.228291 203.426984 3416.444172 -1366.331763 202.526966
111.754435778 111.754435778 1.206725 3418.260976 -1366.367888 203.520247 3417.399457 -1366.446982 202.678990
111.858924866 111.858924866 1.192963 3419.215861 -1366.498652 203.625274 3418.352234 -1366.569300 202.805325
111.963543177 111.963543177 1.195802 3420.160664 -1366.623650 203.745617 3419.280531 -1366.675932 202.937795
112.068117619 112.068117619 1.187339 3421.097634 -1366.747702 203.876137 3420.224025 -1366.786549 203.072972
112.172794342 112.172794342 1.158636 3422.027384 -1366.866130 204.012150 3421.170915 -1366.879778 203.231949
112.277213335 112.277213335 1.136152 3422.947150 -1366.989877 204.152171 3422.119454 -1367.011384 203.374162
112.381701708 112.381701708 1.124724 3423.859369 -1367.106367 204.288163 3423.042714 -1367.097992 203.514854
112.486184359 112.486184359 1.118291 3424.766131 -1367.209906 204.424106 3423.962544 -1367.199278 203.646474
112.590749264 112.590749264 1.109335 3425.665116 -1367.301756 204.557161 3424.867172 -1367.277293 203.786894
112.695115328 112.695115328 1.097314 3426.557350 -1367.384112 204.686746 3425.796279 -1367.300116 203.900735
112.799736738 112.799736738 1.085371 3427.451839 -1367.453477 204.808914 3426.709253 -1367.364675 204.022333
112.904375553 112.904375553 1.075036 3428.342450 -1367.517326 204.923531 3427.619560 -1367.408779 204.135274
113.008828402 113.008828402 1.061144 3429.230404 -1367.575100 205.031894 3428.514510 -1367.454976 204.257883
113.113339663 113.113339663 1.062007 3430.113920 -1367.622501 205.139832 3429.404117 -1367.472402 204.364261
113.217992067 113.217992067 1.046510 3430.996472 -1367.661342 205.248468 3430.301376 -1367.498336 204.483319
113.322470427 113.322470427 1.042140 3431.876018 -1367.691113 205.356352 3431.193758 -1367.516806 204.588111
113.426978827 113.426978827 1.046724 3432.758671 -1367.715623 205.461073 3432.074698 -1367.524070 204.692230
113.531472445 113.531472445 1.046682 3433.642542 -1367.730188 205.564849 3432.969840 -1367.533581 204.787443
113.635945082 113.635945082 1.041081 3434.527759 -1367.739693 205.668369 3433.863223 -1367.551836 204.889297
113.740615606 113.740615606 1.035068 3435.406706 -1367.741659 205.765120 3434.754174 -1367.545567 204.985944
113.845024586 113.845024586 1.031817 3436.287907 -1367.734279 205.857795 3435.647885 -1367.535020 205.073376
113.949607611 113.949607611 1.027341 3437.178371 -1367.723909 205.948857 3436.549651 -1367.511173 205.164712
114.054267645 114.054267645 1.017030 3438.073091 -1367.707786 206.041033 3437.458298 -1367.486669 205.261619
114.158636570 114.158636570 1.020113 3438.969635 -1367.681618 206.131868 3438.365755 -1367.429837 205.349203
114.263347626 114.263347626 1.016304 3439.871576 -1367.646215 206.220341 3439.267302 -1367.399376 205.441370
114.367872477 114.367872477 1.001642 3440.771946 -1367.608495 206.308421 3440.179968 -1367.367152 205.537317
114.472537518 114.472537518 0.993188 3441.676564 -1367.567918 206.399016 3441.101807 -1367.301957 205.633940
114.576897144 114.576897144 0.997724 3442.582506 -1367.523816 206.490437 3441.973412 -1367.279658 205.738875
114.681487560 114.681487560 0.976915 3443.490698 -1367.471802 206.579826 3442.932185 -1367.216689 205.819995
114.786062956 114.786062956 0.969312 3444.400660 -1367.416221 206.666359 3443.855364 -1367.145350 205.912140
114.890658855 114.890658855 0.960948 3445.315342 -1367.356364 206.755078 3444.773885 -1367.085309 206.008905
114.995366335 114.995366335 0.963836 3446.235838 -1367.294076 206.843483 3445.706696 -1367.006780 206.090854
115.100099802 115.100099802 0.961384 3447.159237 -1367.226748 206.931653 3446.633783 -1366.940435 206.179203
115.204547405 115.204547405 0.950573 3448.082680 -1367.152717 207.024219 3447.589010 -1366.858129 206.267188
115.309135675 115.309135675 0.950772 3449.009979 -1367.074918 207.114962 3448.512082 -1366.788108 206.357462
115.413702250 115.413702250 0.931519 3449.941101 -1366.994850 207.206499 3449.450840 -1366.708543 206.467987
115.518231153 115.518231153 0.935292 3450.875327 -1366.910028 207.296575 3450.394408 -1366.614998 206.550623
115.622766018 115.622766018 0.910366 3451.813521 -1366.821926 207.384018 3451.381593 -1366.505907 206.647584
115.727246523 115.727246523 0.907438 3452.753550 -1366.729039 207.474208 3452.336828 -1366.391429 206.742220
115.831814289 115.831814289 0.911520 3453.698864 -1366.627582 207.567343 3453.276475 -1366.286877 206.834966
115.936335802 115.936335802 0.947665 3454.647777 -1366.520319 207.664770 3454.206069 -1366.186837 206.895515
116.040897131 116.040897131 0.925999 3455.601706 -1366.400189 207.753557 3455.201668 -1366.040122 207.000036
116.145561218 116.145561218 0.922391 3456.556585 -1366.273481 207.836819 3456.156711 -1365.904199 207.092148
116.250088453 116.250088453 0.923861 3457.512313 -1366.139458 207.921851 3457.117387 -1365.747106 207.184550
116.354680538 116.354680538 0.906837 3458.470483 -1365.992136 208.008029 3458.098552 -1365.595016 207.282553
116.459207296 116.459207296 0.897904 3459.433708 -1365.838893 208.100139 3459.083549 -1365.420983 207.386716
116.563689709 116.563689709 0.914977 3460.399852 -1365.677693 208.202128 3460.046562 -1365.238334 207.481480
116.668214083 116.668214083 0.921247 3461.367361 -1365.507616 208.300240 3461.034604 -1365.047498 207.574803
116.772820234 116.772820234 0.926271 3462.338338 -1365.326479 208.396034 3462.022416 -1364.847563 207.668841
116.877360582 116.877360582 0.924788 3463.311825 -1365.137132 208.481789 3463.016372 -1364.644173 207.757267
116.981833935 116.981833935 0.933590 3464.287905 -1364.934625 208.568551 3463.999178 -1364.417654 207.846769
117.086291790 117.086291790 0.940856 3465.267047 -1364.725889 208.657604 3464.986940 -1364.172384 207.950228
117.190973759 117.190973759 0.934972 3466.252672 -1364.502365 208.749323 3465.983991 -1363.940442 208.052024
117.295506716 117.295506716 0.944296 3467.238889 -1364.271168 208.843175 3466.984083 -1363.679921 208.152382
