# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
94.502318382 94.502318382 161.998406 3415.930000 -1533.135000 203.353300 3549.855856 -1446.363248 231.246161
94.606780052 94.606780052 161.272410 3415.460000 -1531.830000 203.314900 3549.985252 -1447.314829 231.044532
94.711438894 94.711438894 160.585945 3414.989000 -1530.520000 203.274300 3550.085025 -1448.202067 230.854504
94.816009283 94.816009283 159.984632 3414.518000 -1529.206000 203.232300 3550.099632 -1448.849369 230.718939
94.920449257 94.920449257 159.356050 3414.049000 -1527.889000 203.188800 3550.209122 -1449.742789 230.537318
95.025048494 95.025048494 158.726136 3413.584000 -1526.573000 203.143800 3550.347834 -1450.738473 230.324022
95.129514456 95.129514456 158.148367 3413.123000 -1525.253000 203.097000 3550.459698 -1451.640775 230.129899
95.234033346 95.234033346 157.628873 3412.662000 -1523.929000 203.047900 3550.615684 -1452.567013 229.938596
95.338690042 95.338690042 157.120891 3412.204000 -1522.602000 202.996100 3550.738624 -1453.468206 229.747755
95.443301916 95.443301916 156.622378 3411.748000 -1521.275000 202.945400 3550.827227 -1454.347644 229.558686
95.547792912 95.547792912 156.161079 3411.294000 -1519.956000 202.903400 3550.929139 -1455.245272 229.376638
95.652400017 95.652400017 155.777619 3410.852000 -1518.633000 202.859500 3551.072514 -1456.086141 229.179919
95.757125854 95.757125854 155.375855 3410.414000 -1517.312000 202.825500 3551.191266 -1456.992460 228.997449
95.861746550 95.861746550 154.985865 3409.982000 -1515.980000 202.789800 3551.296196 -1457.889212 228.797046
95.966466665 95.966466665 154.624971 3409.550000 -1514.651000 202.752600 3551.408286 -1458.822618 228.604096
96.071255922 96.071255922 154.289297 3409.121000 -1513.322000 202.709900 3551.504248 -1459.731873 228.406127
96.175872326 96.175872326 154.006184 3408.691000 -1511.993000 202.667000 3551.612738 -1460.628600 228.220472
96.280468941 96.280468941 153.801465 3408.265000 -1510.674000 202.628600 3551.757979 -1461.494779 228.046307
96.385222912 96.385222912 153.586993 3407.837000 -1509.346000 202.589000 3551.866404 -1462.380658 227.862537
96.489847660 96.489847660 153.412661 3407.411000 -1508.018000 202.548300 3551.970370 -1463.221876 227.674789
96.594562531 96.594562531 153.284574 3406.983000 -1506.689000 202.510100 3552.094081 -1464.093840 227.501841
96.699007988 96.699007988 153.184413 3406.556000 -1505.361000 202.470400 3552.222034 -1464.989014 227.309359
96.803677082 96.803677082 153.111429 3406.134000 -1504.033000 202.426600 3552.341393 -1465.866221 227.120826
96.908121109 96.908121109 153.080201 3405.708000 -1502.707000 202.383700 3552.473935 -1466.766576 226.911116
97.012660027 97.012660027 153.075478 3405.289000 -1501.383000 202.340600 3552.593849 -1467.641471 226.731020
97.117296934 97.117296934 153.094248 3404.870000 -1500.062000 202.299200 3552.703946 -1468.518114 226.547008
97.221747637 97.221747637 153.164394 3404.450000 -1498.736000 202.257900 3552.828614 -1469.378274 226.366870
97.326385021 97.326385021 153.256081 3404.029000 -1497.411000 202.216000 3552.937258 -1470.221220 226.184166
97.430935860 97.430935860 153.374209 3403.608000 -1496.081000 202.173200 3553.045952 -1471.099144 226.002872
97.535565615 97.535565615 153.556241 3403.183000 -1494.758000 202.129800 3553.176171 -1471.947961 225.820937
97.640033960 97.640033960 153.755149 3402.758000 -1493.430000 202.082400 3553.293702 -1472.807998 225.627703
97.744579315 97.744579315 153.994476 3402.334000 -1492.102000 202.034700 3553.419571 -1473.667852 225.436216
97.848869324 97.848869324 154.256676 3401.913000 -1490.772000 201.987900 3553.540243 -1474.537038 225.241441
97.953348160 97.953348160 154.527315 3401.496000 -1489.441000 201.943700 3553.641772 -1475.422149 225.048396
98.057714224 98.057714224 154.854510 3401.078000 -1488.109000 201.898000 3553.762842 -1476.278644 224.861039
98.162109137 98.162109137 155.210212 3400.658000 -1486.773000 201.852400 3553.881262 -1477.128643 224.652148
98.266447067 98.266447067 155.655611 3400.236000 -1485.440000 201.804100 3554.045846 -1477.946754 224.498856
98.370995045 98.370995045 156.033333 3399.811000 -1484.105000 201.756100 3554.119315 -1478.818453 224.281580
98.475429773 98.475429773 156.477529 3399.387000 -1482.770000 201.704400 3554.220910 -1479.638028 224.106818
98.579733372 98.579733372 156.994482 3398.964000 -1481.433000 201.653900 3554.371686 -1480.506782 223.899367
98.684262514 98.684262514 157.485828 3398.546000 -1480.091000 201.600900 3554.467827 -1481.341335 223.705349
98.788743496 98.788743496 157.990096 3398.133000 -1478.753000 201.549500 3554.554451 -1482.155245 223.495454
98.893242359 98.893242359 158.546114 3397.719000 -1477.418000 201.506800 3554.660112 -1482.994513 223.307267
98.997492075 98.997492075 159.103900 3397.298000 -1476.087000 201.464200 3554.733085 -1483.824417 223.106231
99.101990223 99.101990223 159.713586 3396.871000 -1474.750000 201.428300 3554.823848 -1484.643617 222.909540
99.206560850 99.206560850 160.351558 3396.441000 -1473.406000 201.383000 3554.907719 -1485.509179 222.700460
99.311058283 99.311058283 161.015753 3396.014000 -1472.067000 201.339700 3554.993786 -1486.319093 222.514643
99.415518999 99.415518999 161.677606 3395.589000 -1470.730000 201.295000 3555.055822 -1487.125047 222.299364
99.520125151 99.520125151 162.368517 3395.165000 -1469.391000 201.253100 3555.118587 -1487.918150 222.112876
99.624672413 99.624672413 163.103761 3394.740000 -1468.051000 201.210100 3555.203641 -1488.685961 221.909256
99.729169607 99.729169607 163.852365 3394.317000 -1466.707000 201.170400 3555.269196 -1489.502863 221.721235
99.833627939 99.833627939 164.623679 3393.891000 -1465.363000 201.129300 3555.334547 -1490.269057 221.540700
99.938342094 99.938342094 165.400261 3393.466000 -1464.017000 201.088400 3555.383556 -1491.020193 221.356081
100.042810440 100.042810440 166.210453 3393.040000 -1462.668000 201.046300 3555.442650 -1491.758603 221.171677
100.147312403 100.147312403 167.063531 3392.608000 -1461.324000 201.004100 3555.522139 -1492.462226 220.994532
100.251949787 100.251949787 167.903945 3392.176000 -1459.987000 200.961600 3555.566357 -1493.171611 220.813740
100.356441259 100.356441259 168.791399 3391.746000 -1458.648000 200.918800 3555.626161 -1493.942892 220.619042
100.461062670 100.461062670 169.673309 3391.315000 -1457.309000 200.870500 3555.672931 -1494.625440 220.440513
100.565690279 100.565690279 170.563889 3390.889000 -1455.971000 200.826800 3555.715142 -1495.295609 220.267944
100.670340061 100.670340061 171.444042 3390.463000 -1454.636000 200.782000 3555.735713 -1495.920722 220.109738
100.774942398 100.774942398 172.351521 3390.037000 -1453.300000 200.738400 3555.762002 -1496.559879 219.943952
100.879563570 100.879563570 173.297212 3389.611000 -1451.967000 200.698700 3555.808167 -1497.201559 219.784294
100.984200001 100.984200001 174.215290 3389.186000 -1450.640000 200.657600 3555.808929 -1497.839661 219.630180
101.088615656 101.088615656 175.148663 3388.760000 -1449.311000 200.619000 3555.838124 -1498.363297 219.482376
101.193114996 101.193114996 176.121422 3388.334000 -1447.982000 200.580900 3555.869416 -1498.961081 219.336507
101.297486782 101.297486782 177.104843 3387.905000 -1446.654000 200.539000 3555.913825 -1499.481617 219.204555
101.402180672 101.402180672 178.107646 3387.473000 -1445.323000 200.496000 3555.946882 -1500.040949 219.065615
101.506940842 101.506940842 179.149279 3387.040000 -1443.993000 200.451600 3555.985179 -1500.663861 218.901644
101.611367226 101.611367226 180.184540 3386.605000 -1442.665000 200.408300 3556.020614 -1501.214780 218.758815
101.716051817 101.716051817 181.256282 3386.170000 -1441.339000 200.363900 3556.063009 -1501.813450 218.613451
101.820495129 101.820495129 182.330848 3385.735000 -1440.019000 200.321700 3556.117058 -1502.347784 218.477006
101.925327063 101.925327063 183.420356 3385.297000 -1438.694000 200.279500 3556.177632 -1502.851664 218.352432
102.030094147 102.030094147 184.520293 3384.863000 -1437.367000 200.233500 3556.239475 -1503.356056 218.213677
102.134850979 102.134850979 185.632990 3384.432000 -1436.043000 200.188800 3556.312307 -1503.841376 218.081463
102.239718437 102.239718437 186.766574 3384.011000 -1434.724000 200.145500 3556.409238 -1504.318298 217.956569
102.344475269 102.344475269 187.916290 3383.592000 -1433.402000 200.101600 3556.515164 -1504.786697 217.831135
102.449322701 102.449322701 189.080007 3383.179000 -1432.086000 200.062400 3556.636422 -1505.245860 217.709125
102.554232121 102.554232121 190.254453 3382.767000 -1430.773000 200.019300 3556.775641 -1505.662959 217.604636
102.659070253 102.659070253 191.468761 3382.357000 -1429.468000 199.980800 3556.954639 -1506.077904 217.498604
102.763800621 102.763800621 192.691055 3381.947000 -1428.159000 199.939000 3557.136091 -1506.481839 217.379121
102.868743420 102.868743420 193.929849 3381.536000 -1426.844000 199.903800 3557.332586 -1506.857765 217.286088
102.973490238 102.973490238 195.226638 3381.123000 -1425.518000 199.864300 3557.571496 -1507.248184 217.171690
103.078311205 103.078311205 196.494723 3380.708000 -1424.188000 199.823400 3557.796209 -1507.571503 217.060970
103.183142900 103.183142900 197.804065 3380.293000 -1422.862000 199.781300 3558.042296 -1507.925182 216.982788
103.288014650 103.288014650 199.118888 3379.878000 -1421.545000 199.739800 3558.302635 -1508.256502 216.889053
103.392905951 103.392905951 200.436474 3379.460000 -1420.229000 199.700300 3558.574285 -1508.546539 216.813612
103.497759342 103.497759342 201.768565 3379.043000 -1418.914000 199.662100 3558.864281 -1508.820195 216.742402
103.602603197 103.602603197 203.143106 3378.634000 -1417.597000 199.624300 3559.186283 -1509.122392 216.685868
103.707552910 103.707552910 204.470392 3378.229000 -1416.285000 199.593400 3559.488202 -1509.360719 216.627282
103.812371969 103.812371969 205.811018 3377.822000 -1414.970000 199.561900 3559.807423 -1509.574118 216.577819
103.917163134 103.917163134 207.153247 3377.421000 -1413.659000 199.532500 3560.153619 -1509.748767 216.503485
104.021978378 104.021978378 208.494377 3377.029000 -1412.344000 199.504500 3560.487988 -1509.937814 216.479545
104.126734972 104.126734972 209.839970 3376.634000 -1411.030000 199.478600 3560.820519 -1510.128818 216.436306
104.231619835 104.231619835 211.191493 3376.237000 -1409.719000 199.457300 3561.165350 -1510.293176 216.433380
104.336347103 104.336347103 212.530238 3375.841000 -1408.408000 199.433000 3561.510541 -1510.429661 216.388960
104.441095352 104.441095352 213.873681 3375.440000 -1407.099000 199.415700 3561.865800 -1510.541878 216.355104
104.545843840 104.545843840 215.209132 3375.041000 -1405.793000 199.388400 3562.221829 -1510.629842 216.345527
104.650654316 104.650654316 216.588427 3374.627000 -1404.500000 199.372500 3562.617428 -1510.720504 216.323906
104.755367279 104.755367279 217.957130 3374.208000 -1403.208000 199.354600 3563.003377 -1510.791305 216.308917
104.860155582 104.860155582 219.291920 3373.781000 -1401.921000 199.347700 3563.371701 -1510.812682 216.286230
104.964856386 104.964856386 220.655539 3373.354000 -1400.639000 199.332800 3563.764923 -1510.842202 216.297519
105.069617510 105.069617510 221.978629 3372.929000 -1399.370000 199.322000 3564.138871 -1510.835501 216.314326
105.174347162 105.174347162 223.329746 3372.498000 -1398.106000 199.299200 3564.555674 -1510.802314 216.315844
105.278982401 105.278982401 224.641319 3372.067000 -1396.859000 199.297100 3564.940332 -1510.760055 216.330873
105.383792639 105.383792639 225.931149 3371.639000 -1395.625000 199.289400 3565.324797 -1510.688526 216.350494
105.488356352 105.488356352 227.214980 3371.211000 -1394.408000 199.297100 3565.716283 -1510.609801 216.369986
105.592969894 105.592969894 228.463698 3370.785000 -1393.197000 199.294600 3566.092970 -1510.490647 216.401856
105.697466373 105.697466373 229.727386 3370.356000 -1392.001000 199.297200 3566.495268 -1510.366689 216.432633
105.801881790 105.801881790 230.949945 3369.921000 -1390.824000 199.292300 3566.868627 -1510.217470 216.459381
105.906429291 105.906429291 232.156309 3369.482000 -1389.669000 199.283800 3567.244129 -1510.044994 216.497522
106.010930300 106.010930300 233.295085 3369.045000 -1388.536000 199.273300 3567.551796 -1509.877424 216.533309
106.115426302 106.115426302 234.437884 3368.613000 -1387.428000 199.270700 3567.903938 -1509.677201 216.573200
106.219802380 106.219802380 235.539545 3368.193000 -1386.341000 199.268500 3568.236448 -1509.468915 216.618214
106.324126720 106.324126720 236.627424 3367.781000 -1385.271000 199.275900 3568.583539 -1509.239918 216.670875
106.428404808 106.428404808 237.682839 3367.373000 -1384.221000 199.281000 3568.920269 -1508.991730 216.719322
106.532769442 106.532769442 238.727046 3366.957000 -1383.187000 199.287000 3569.253418 -1508.730038 216.771498
106.637101650 106.637101650 239.766767 3366.537000 -1382.176000 199.292700 3569.603346 -1508.447952 216.829962
106.741352081 106.741352081 240.768155 3366.120000 -1381.185000 199.299000 3569.930167 -1508.155402 216.884146
106.845603228 106.845603228 241.771427 3365.711000 -1380.211000 199.303000 3570.291197 -1507.839473 216.947795
106.950025320 106.950025320 242.743376 3365.304000 -1379.251000 199.307100 3570.627056 -1507.521884 217.009347
107.054282427 107.054282427 243.647841 3364.906000 -1378.304000 199.310000 3570.913214 -1507.182028 217.079417
107.158616066 107.158616066 244.555602 3364.520000 -1377.374000 199.314400 3571.231020 -1506.833917 217.150509
107.262727976 107.262727976 245.462688 3364.152000 -1376.466000 199.321700 3571.574786 -1506.493777 217.224117
107.367185354 107.367185354 246.323513 3363.786000 -1375.578000 199.325400 3571.897136 -1506.121917 217.306334
107.471227407 107.471227407 247.131260 3363.427000 -1374.702000 199.329500 3572.169095 -1505.755102 217.376152
107.575522661 107.575522661 247.957865 3363.074000 -1373.836000 199.335100 3572.481218 -1505.378386 217.454725
107.679650307 107.679650307 248.737489 3362.731000 -1372.985000 199.337300 3572.755376 -1505.000746 217.556603
107.783753633 107.783753633 249.524880 3362.400000 -1372.147000 199.340700 3573.080046 -1504.593157 217.632773
107.887979269 107.887979269 250.333001 3362.086000 -1371.325000 199.346400 3573.451762 -1504.192226 217.715567
107.992276669 107.992276669 251.095478 3361.792000 -1370.513000 199.350400 3573.787858 -1503.803349 217.799746
108.096373320 108.096373320 251.782740 3361.517000 -1369.714000 199.357900 3574.067723 -1503.403963 217.897912
108.200710773 108.200710773 252.494219 3361.264000 -1368.923000 199.367900 3574.403363 -1503.006273 217.985592
108.305010796 108.305010796 253.193295 3361.059000 -1368.144000 199.382100 3574.789944 -1502.594193 218.065625
108.409229517 108.409229517 253.830788 3360.880000 -1367.379000 199.404400 3575.133097 -1502.187350 218.176417
108.513604641 108.513604641 254.461408 3360.730000 -1366.626000 199.427700 3575.508189 -1501.778335 218.263410
108.618181705 108.618181705 255.047931 3360.616000 -1365.882000 199.451600 3575.883176 -1501.353451 218.345401
108.722358227 108.722358227 255.612952 3360.550000 -1365.147000 199.486300 3576.270903 -1500.951058 218.452875
108.826982975 108.826982975 256.095425 3360.524000 -1364.425000 199.521500 3576.624151 -1500.526351 218.548153
108.931585789 108.931585789 256.553300 3360.531000 -1363.715000 199.559300 3576.995160 -1500.092267 218.640820
109.036068678 109.036068678 257.022621 3360.577000 -1363.019000 199.602100 3577.408521 -1499.687719 218.743155
109.140578747 109.140578747 257.408427 3360.663000 -1362.332000 199.645300 3577.779997 -1499.266106 218.837974
109.245066166 109.245066166 257.837072 3360.784000 -1361.659000 199.685100 3578.237241 -1498.857424 218.937005
109.349616766 109.349616766 258.204457 3360.935000 -1361.003000 199.728700 3578.672991 -1498.432874 219.035137
109.454114437 109.454114437 258.547159 3361.119000 -1360.366000 199.769500 3579.127665 -1498.004659 219.120344
109.558359623 109.558359623 258.837858 3361.334000 -1359.750000 199.802200 3579.539001 -1497.613427 219.226149
109.663061619 109.663061619 259.127993 3361.578000 -1359.156000 199.834300 3580.003707 -1497.205261 219.326065
109.767562628 109.767562628 259.406387 3361.849000 -1358.588000 199.865800 3580.492725 -1496.805326 219.425097
109.872089624 109.872089624 259.654265 3362.140000 -1358.044000 199.896900 3580.938238 -1496.474785 219.507772
109.976743460 109.976743460 259.823431 3362.451000 -1357.524000 199.926000 3581.368491 -1496.072945 219.611964
