# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
146.539203644 146.539203644 1.629247 -933.156174 -1614.730294 118.087868 -934.663650 -1614.781889 117.471995
146.643544674 146.643544674 1.663813 -933.898365 -1613.889442 118.072209 -935.438131 -1613.980668 117.448454
146.747816801 146.747816801 1.667028 -934.647178 -1613.050659 118.057655 -936.192466 -1613.153260 117.440777
146.852189541 146.852189541 1.657905 -935.401792 -1612.208192 118.054709 -936.939883 -1612.307487 117.443916
146.956445932 146.956445932 1.656072 -936.164340 -1611.363142 118.057468 -937.699820 -1611.455414 117.443984
147.060677290 147.060677290 1.674551 -936.931085 -1610.506391 118.062012 -938.480634 -1610.609078 117.435534
147.165021181 147.165021181 1.689098 -937.701844 -1609.642384 118.062789 -939.254112 -1609.770016 117.409164
147.269294739 147.269294739 1.693633 -938.477477 -1608.776848 118.048191 -940.029769 -1608.889717 117.380328
147.373667240 147.373667240 1.688630 -939.248935 -1607.914704 118.021350 -940.797276 -1608.042761 117.359751
147.477885723 147.477885723 1.706101 -940.025238 -1607.063326 117.985916 -941.596999 -1607.204524 117.337524
147.582124710 147.582124710 1.705473 -940.813703 -1606.210641 117.959697 -942.386916 -1606.366766 117.319959
147.686544657 147.686544657 1.699685 -941.615358 -1605.348971 117.953228 -943.182292 -1605.493703 117.310811
147.790797472 147.790797472 1.711108 -942.428410 -1604.476519 117.960206 -944.002280 -1604.628353 117.306163
147.895224094 147.895224094 1.740006 -943.242942 -1603.599602 117.954889 -944.844509 -1603.749880 117.291547
147.999399424 147.999399424 1.741748 -944.059463 -1602.718906 117.937553 -945.656194 -1602.890469 117.263236
148.103818178 148.103818178 1.740247 -944.877700 -1601.842567 117.911655 -946.471477 -1602.038769 117.240954
148.208070517 148.208070517 1.750691 -945.699695 -1600.965999 117.888383 -947.311346 -1601.148418 117.229427
148.312256575 148.312256575 1.748249 -946.531796 -1600.084463 117.875867 -948.137596 -1600.294303 117.217272
148.416701555 148.416701555 1.744758 -947.369737 -1599.195894 117.869154 -948.964708 -1599.437027 117.204245
148.520901203 148.520901203 1.748367 -948.209887 -1598.306829 117.866619 -949.802536 -1598.529666 117.180618
148.625197411 148.625197411 1.744805 -949.044193 -1597.418308 117.857232 -950.628685 -1597.654121 117.165770
148.729426622 148.729426622 1.744006 -949.873233 -1596.531893 117.845544 -951.451683 -1596.808062 117.157222
148.833849669 148.833849669 1.748485 -950.701253 -1595.649019 117.841385 -952.285793 -1595.906670 117.148529
148.938066721 148.938066721 1.735486 -951.526664 -1594.763089 117.843540 -953.096069 -1595.049078 117.160101
149.042453766 149.042453766 1.747288 -952.349486 -1593.878365 117.856892 -953.922546 -1594.182247 117.159644
149.146782875 149.146782875 1.755993 -953.163273 -1592.993232 117.865599 -954.747282 -1593.299284 117.172232
149.251052380 149.251052380 1.789608 -953.975201 -1592.109065 117.877078 -955.588330 -1592.432773 117.173001
149.355379343 149.355379343 1.799542 -954.785122 -1591.224435 117.887339 -956.400643 -1591.543036 117.161435
149.459686518 149.459686518 1.812747 -955.593102 -1590.344973 117.889799 -957.209972 -1590.684297 117.143715
149.563924789 149.563924789 1.817151 -956.402704 -1589.468541 117.881192 -958.015571 -1589.827790 117.125124
149.668134212 149.668134212 1.836637 -957.211902 -1588.605898 117.859795 -958.837546 -1588.985825 117.094176
149.772531033 149.772531033 1.843349 -958.021455 -1587.750745 117.831582 -959.647861 -1588.150873 117.061754
149.876805782 149.876805782 1.847932 -958.828919 -1586.900128 117.802907 -960.458505 -1587.317750 117.038124
149.981037855 149.981037855 1.840629 -959.628028 -1586.056278 117.783230 -961.254286 -1586.487791 117.036909
150.085290909 150.085290909 1.838633 -960.424931 -1585.219625 117.767449 -962.050976 -1585.669072 117.036320
150.189546824 150.189546824 1.861807 -961.221166 -1584.381470 117.773950 -962.871997 -1584.830410 117.039419
150.293814659 150.293814659 1.876310 -962.021184 -1583.540278 117.794062 -963.676942 -1584.007525 117.045275
150.398065567 150.398065567 1.891966 -962.819455 -1582.700770 117.813129 -964.478123 -1583.184519 117.042194
150.502284288 150.502284288 1.929012 -963.612208 -1581.864832 117.820162 -965.293638 -1582.369858 117.020893
150.606556416 150.606556416 1.936903 -964.400232 -1581.036168 117.815040 -966.089372 -1581.536152 117.009798
150.710789204 150.710789204 1.942065 -965.186939 -1580.216698 117.803551 -966.880072 -1580.719385 116.995949
150.815066099 150.815066099 1.952693 -965.970024 -1579.405792 117.794864 -967.669068 -1579.922341 116.982806
150.919309616 150.919309616 1.972457 -966.752451 -1578.601537 117.787219 -968.471492 -1579.123894 116.973200
151.023515940 151.023515940 1.978823 -967.529122 -1577.807723 117.781286 -969.251430 -1578.337934 116.963806
151.127838850 151.127838850 2.008395 -968.300672 -1577.024027 117.771982 -970.064388 -1577.547855 116.966651
151.232028246 151.232028246 2.017940 -969.065853 -1576.251054 117.766891 -970.832857 -1576.795514 116.958595
151.336325884 151.336325884 2.034689 -969.821620 -1575.488059 117.770584 -971.594281 -1576.049775 116.944685
151.440563679 151.440563679 2.054582 -970.566803 -1574.739884 117.775970 -972.356952 -1575.288613 116.930056
151.544808388 151.544808388 2.054751 -971.299195 -1574.004091 117.776934 -973.081569 -1574.571750 116.926692
151.649203539 151.649203539 2.054663 -972.015944 -1573.282634 117.770064 -973.792173 -1573.861212 116.914553
151.753464460 151.753464460 2.064510 -972.715878 -1572.571747 117.759638 -974.501979 -1573.155087 116.904207
151.857814789 151.857814789 2.073479 -973.395159 -1571.873957 117.750982 -975.189229 -1572.452245 116.887146
151.962218046 151.962218046 2.068539 -974.057780 -1571.182240 117.745286 -975.842936 -1571.771829 116.882467
152.066501141 152.066501141 2.070688 -974.700831 -1570.500505 117.739413 -976.480408 -1571.099869 116.866708
152.170917511 152.170917511 2.065941 -975.319773 -1569.832420 117.736087 -977.095827 -1570.425404 116.863095
152.275332689 152.275332689 2.049430 -975.915110 -1569.175534 117.730939 -977.681328 -1569.745777 116.861765
152.379673958 152.379673958 2.037282 -976.486993 -1568.528555 117.723741 -978.234377 -1569.104793 116.849028
152.484095097 152.484095097 2.025474 -977.038117 -1567.888883 117.720398 -978.770932 -1568.460468 116.841085
152.588537931 152.588537931 2.014884 -977.570585 -1567.250788 117.723793 -979.295326 -1567.798287 116.837637
152.693074703 152.693074703 1.985289 -978.080411 -1566.615621 117.731888 -979.768787 -1567.149488 116.834255
152.797407627 152.797407627 1.985886 -978.565046 -1565.980372 117.740000 -980.256388 -1566.503082 116.840068
152.901960373 152.901960373 1.960078 -979.027482 -1565.340858 117.744150 -980.690711 -1565.853639 116.842690
153.006313324 153.006313324 1.946572 -979.472846 -1564.697064 117.745626 -981.128927 -1565.181782 116.844745
153.110816956 153.110816956 1.916918 -979.904346 -1564.044855 117.747816 -981.527604 -1564.515531 116.843344
153.215296030 153.215296030 1.893803 -980.321022 -1563.384044 117.751622 -981.918541 -1563.827106 116.836135
153.319811106 153.319811106 1.868857 -980.720310 -1562.714486 117.756045 -982.283035 -1563.157136 116.831609
153.424298286 153.424298286 1.862867 -981.094474 -1562.037277 117.756916 -982.650485 -1562.458061 116.823085
153.528815269 153.528815269 1.862872 -981.441418 -1561.352094 117.751247 -982.996476 -1561.740300 116.801834
153.633279324 153.633279324 1.824023 -981.764066 -1560.665039 117.741182 -983.272290 -1561.031776 116.783151
153.737813234 153.737813234 1.813173 -982.059778 -1559.972946 117.727816 -983.564643 -1560.325706 116.779903
153.842319965 153.842319965 1.765622 -982.327149 -1559.277128 117.714490 -983.776743 -1559.610688 116.763263
153.946779490 153.946779490 1.727817 -982.562990 -1558.571437 117.706064 -983.964436 -1558.893541 116.748177
154.051311970 154.051311970 1.675898 -982.761069 -1557.860266 117.704491 -984.099495 -1558.152847 116.739273
154.155759335 154.155759335 1.621694 -982.918136 -1557.143670 117.704145 -984.172876 -1557.418908 116.714317
154.260446548 154.260446548 1.553339 -983.042940 -1556.429581 117.697515 -984.216346 -1556.675869 116.709931
154.364932775 154.364932775 1.512730 -983.131250 -1555.718873 117.687440 -984.257862 -1555.960098 116.707181
154.469433784 154.469433784 1.488449 -983.188015 -1555.008768 117.676608 -984.256223 -1555.179485 116.654225
154.573921442 154.573921442 1.438777 -983.211509 -1554.302263 117.659261 -984.230906 -1554.451825 116.655001
154.678467512 154.678467512 1.365025 -983.200917 -1553.601543 117.647584 -984.122838 -1553.770270 116.655170
154.782942295 154.782942295 1.311737 -983.157679 -1552.903486 117.650407 -983.994398 -1553.084427 116.656517
154.887338877 154.887338877 1.263807 -983.074400 -1552.211731 117.646279 -983.821765 -1552.411688 116.646943
154.991822720 154.991822720 1.226111 -982.957337 -1551.528716 117.648099 -983.614794 -1551.758699 116.639038
155.096180916 155.096180916 1.189116 -982.800777 -1550.856392 117.659782 -983.392569 -1551.088224 116.654779
155.200550556 155.200550556 1.176516 -982.605352 -1550.199769 117.668487 -983.109637 -1550.474493 116.641641
155.304962873 155.304962873 1.165966 -982.378806 -1549.559055 117.668895 -982.836380 -1549.855828 116.638347
155.409197092 155.409197092 1.159873 -982.121690 -1548.932345 117.667334 -982.516921 -1549.239113 116.620916
155.513550520 155.513550520 1.157065 -981.838442 -1548.321546 117.670406 -982.161307 -1548.668652 116.614908
155.617965698 155.617965698 1.162989 -981.526716 -1547.731254 117.675384 -981.788827 -1548.128859 116.614370
155.722206831 155.722206831 1.162560 -981.190493 -1547.160835 117.670840 -981.406674 -1547.598905 116.615896
155.826448917 155.826448917 1.174385 -980.826847 -1546.608292 117.662232 -980.991527 -1547.096456 116.606886
155.930519581 155.930519581 1.181168 -980.434376 -1546.070796 117.657329 -980.557819 -1546.596630 116.606892
156.034799576 156.034799576 1.209105 -980.016727 -1545.541860 117.658118 -980.097343 -1546.114329 116.596179
156.138951778 156.138951778 1.240025 -979.576916 -1545.022200 117.663062 -979.629417 -1545.637512 116.587750
156.243073463 156.243073463 1.272065 -979.119015 -1544.511927 117.664507 -979.145644 -1545.167410 116.574653
156.347349167 156.347349167 1.289787 -978.640085 -1544.009543 117.660474 -978.632964 -1544.701835 116.572250
156.451430798 156.451430798 1.315091 -978.139740 -1543.520208 117.654565 -978.113952 -1544.242859 116.556122
156.555573225 156.555573225 1.333285 -977.615287 -1543.041045 117.646866 -977.561171 -1543.803005 116.554100
156.659705639 156.659705639 1.366328 -977.069118 -1542.569991 117.641391 -977.001456 -1543.383064 116.545404
156.763851404 156.763851404 1.404867 -976.502297 -1542.109312 117.635731 -976.415895 -1542.977158 116.534355
156.868104935 156.868104935 1.412589 -975.914812 -1541.654069 117.631246 -975.785918 -1542.509084 116.514221
156.972098589 156.972098589 1.434176 -975.307491 -1541.202012 117.629573 -975.177934 -1542.091418 116.511972
157.076160908 157.076160908 1.457133 -974.683100 -1540.756117 117.628006 -974.556729 -1541.674744 116.504000
157.180301905 157.180301905 1.450448 -974.039829 -1540.314747 117.624524 -973.906603 -1541.214746 116.494899
157.284451723 157.284451723 1.473982 -973.378973 -1539.872979 117.618927 -973.235005 -1540.803877 116.485204
157.388596535 157.388596535 1.488350 -972.698995 -1539.429865 117.615472 -972.566161 -1540.396483 116.491554
157.492770910 157.492770910 1.499961 -971.997351 -1538.987253 117.614547 -971.855482 -1539.953926 116.476435
157.596739292 157.596739292 1.507516 -971.276259 -1538.543154 117.615072 -971.144183 -1539.518653 116.473335
157.700851202 157.700851202 1.513433 -970.536740 -1538.093995 117.612956 -970.405294 -1539.071446 116.465005
157.804975271 157.804975271 1.506516 -969.778768 -1537.642491 117.609396 -969.632755 -1538.593002 116.449741
157.909119844 157.909119844 1.507355 -969.002501 -1537.184413 117.606690 -968.869066 -1538.130884 116.441139
158.013057470 158.013057470 1.522342 -968.207566 -1536.720831 117.604524 -968.078056 -1537.677402 116.427357
158.117211580 158.117211580 1.525340 -967.397461 -1536.250373 117.599758 -967.293397 -1537.209058 116.417914
158.221328974 158.221328974 1.520625 -966.572901 -1535.769041 117.590245 -966.479252 -1536.721463 116.408543
158.325452805 158.325452805 1.495602 -965.732455 -1535.276848 117.582473 -965.623931 -1536.183191 116.397741
158.429461241 158.429461241 1.488005 -964.878305 -1534.771616 117.575094 -964.796041 -1535.659791 116.384072
158.533593416 158.533593416 1.487300 -964.015418 -1534.254522 117.572007 -963.960196 -1535.140452 116.378634
158.637733221 158.637733221 1.501270 -963.141995 -1533.726188 117.567831 -963.127738 -1534.622814 116.363810
158.741829157 158.741829157 1.495043 -962.260394 -1533.181245 117.563666 -962.258327 -1534.060209 116.354298
158.845950365 158.845950365 1.476477 -961.368572 -1532.616042 117.561435 -961.353726 -1533.445847 116.340293
158.950077057 158.950077057 1.477972 -960.469992 -1532.034737 117.560066 -960.483487 -1532.858048 116.332720
159.054212570 159.054212570 1.484300 -959.560739 -1531.437608 117.561155 -959.592319 -1532.257937 116.324543
159.158444881 159.158444881 1.488255 -958.639429 -1530.824914 117.562029 -958.683245 -1531.629337 116.310675
159.262603283 159.262603283 1.503165 -957.713248 -1530.193845 117.555775 -957.762962 -1530.987667 116.280284
159.366835833 159.366835833 1.500629 -956.780363 -1529.548078 117.545467 -956.838830 -1530.325954 116.263525
159.471071482 159.471071482 1.506397 -955.836008 -1528.887445 117.533156 -955.918143 -1529.668693 116.247800
159.575352430 159.575352430 1.513451 -954.893068 -1528.215455 117.527238 -954.965506 -1528.993782 116.231286
159.679702759 159.679702759 1.518073 -953.950871 -1527.545838 117.522845 -954.006727 -1528.307092 116.210627
159.783977032 159.783977032 1.510848 -953.011472 -1526.877276 117.516167 -953.077534 -1527.607463 116.195135
159.888165951 159.888165951 1.526344 -952.071887 -1526.207159 117.512339 -952.151851 -1526.950107 116.181415
159.992582798 159.992582798 1.550243 -951.133354 -1525.537538 117.512473 -951.210323 -1526.305071 116.167772
160.096857786 160.096857786 1.541507 -950.195268 -1524.872112 117.502767 -950.271064 -1525.622904 116.158590
160.201111555 160.201111555 1.544120 -949.256273 -1524.207649 117.494519 -949.331036 -1524.953821 116.144725
160.305484772 160.305484772 1.559195 -948.316035 -1523.543524 117.489118 -948.404427 -1524.300626 116.128945
160.409691572 160.409691572 1.561466 -947.382965 -1522.878025 117.479546 -947.479886 -1523.628756 116.113828
160.513967276 160.513967276 1.559884 -946.450833 -1522.215744 117.466637 -946.549263 -1522.968148 116.103758
160.618352413 160.618352413 1.566065 -945.515745 -1521.556816 117.458268 -945.615784 -1522.297183 116.081893
160.722609043 160.722609043 1.576543 -944.583416 -1520.898782 117.455886 -944.699965 -1521.647560 116.073412
160.826855898 160.826855898 1.597968 -943.652112 -1520.248872 117.448879 -943.800906 -1521.015680 116.054831
160.931076288 160.931076288 1.589759 -942.719141 -1519.611584 117.443448 -942.860150 -1520.359947 116.047954
161.035482407 161.035482407 1.602364 -941.789642 -1518.972857 117.439643 -941.944810 -1519.735306 116.038869
161.139708519 161.139708519 1.606032 -940.864266 -1518.338839 117.434643 -941.021617 -1519.112590 116.036111
161.243983269 161.243983269 1.614411 -939.937169 -1517.708131 117.437353 -940.110962 -1518.490311 116.035813
161.348362923 161.348362923 1.623571 -939.008057 -1517.083783 117.442557 -939.199627 -1517.868971 116.034450
161.452608585 161.452608585 1.628978 -938.081082 -1516.460278 117.447276 -938.279811 -1517.239264 116.030499
161.556987286 161.556987286 1.647561 -937.152566 -1515.839568 117.448978 -937.335715 -1516.597886 115.997818
161.661239624 161.661239624 1.654919 -936.228257 -1515.224737 117.446259 -936.423837 -1515.987166 115.990510
161.765576124 161.765576124 1.642138 -935.309715 -1514.615208 117.438095 -935.486860 -1515.345204 115.977840
161.869846344 161.869846344 1.630379 -934.394559 -1514.010586 117.430367 -934.581101 -1514.722313 115.975450
161.974184990 161.974184990 1.624994 -933.481375 -1513.406808 117.424739 -933.645035 -1514.119680 115.973658
162.078560591 162.078560591 1.632544 -932.567173 -1512.806011 117.425966 -932.741082 -1513.507574 115.962147
162.182837009 162.182837009 1.644108 -931.654000 -1512.209706 117.428676 -931.836696 -1512.914595 115.954619
162.287209034 162.287209034 1.664686 -930.743696 -1511.616386 117.428687 -930.897653 -1512.354067 115.944334
162.391422033 162.391422033 1.664677 -929.833278 -1511.024285 117.424379 -929.973042 -1511.736497 115.926257
162.495834589 162.495834589 1.656673 -928.928016 -1510.437291 117.422392 -929.072609 -1511.136076 115.927281
162.600068331 162.600068331 1.656254 -928.028585 -1509.855861 117.416082 -928.172267 -1510.546050 115.917359
162.704449415 162.704449415 1.651438 -927.133630 -1509.273401 117.400462 -927.289826 -1509.960959 115.907105
162.808686256 162.808686256 1.658350 -926.237915 -1508.690151 117.397121 -926.377222 -1509.374926 115.893193
162.913084745 162.913084745 1.665779 -925.340357 -1508.111120 117.401686 -925.477235 -1508.789375 115.886412
163.017295122 163.017295122 1.669213 -924.450272 -1507.531385 117.400663 -924.579455 -1508.199443 115.876432
163.121719360 163.121719360 1.683736 -923.561389 -1506.956092 117.399046 -923.676011 -1507.626314 115.858712
163.225975990 163.225975990 1.690947 -922.674585 -1506.385071 117.400477 -922.806684 -1507.058315 115.854970
163.330231905 163.330231905 1.683681 -921.792104 -1505.812763 117.399600 -921.904685 -1506.477767 115.856915
163.434476614 163.434476614 1.691060 -920.911407 -1505.242078 117.401303 -921.032666 -1505.899044 115.847798
163.538859367 163.538859367 1.699018 -920.030180 -1504.675748 117.401443 -920.148266 -1505.339133 115.841752
163.643075466 163.643075466 1.702797 -919.154234 -1504.111554 117.398730 -919.256229 -1504.761888 115.828323
163.747365713 163.747365713 1.707292 -918.281543 -1503.551281 117.394330 -918.391991 -1504.203430 115.820371
163.851717949 163.851717949 1.698976 -917.412188 -1502.992563 117.386409 -917.532410 -1503.626689 115.814801
163.956006765 163.956006765 1.695782 -916.544224 -1502.432458 117.382632 -916.669577 -1503.057881 115.811388
164.060358763 164.060358763 1.701837 -915.680333 -1501.873107 117.381011 -915.796180 -1502.485488 115.797402
164.164645195 164.164645195 1.701718 -914.823329 -1501.315698 117.381131 -914.950486 -1501.945164 115.805235
164.268810034 164.268810034 1.705415 -913.973755 -1500.766478 117.382507 -914.111755 -1501.395991 115.803549
164.373197556 164.373197556 1.700754 -913.135764 -1500.228726 117.383631 -913.270987 -1500.818397 115.794113
164.477499008 164.477499008 1.712054 -912.311766 -1499.693480 117.385962 -912.452514 -1500.292166 115.788184
164.581871986 164.581871986 1.716711 -911.500070 -1499.173055 117.389010 -911.636931 -1499.761415 115.782089
164.686255693 164.686255693 1.703314 -910.707196 -1498.667011 117.387616 -910.814123 -1499.227167 115.782602
164.790499210 164.790499210 1.706839 -909.936601 -1498.174417 117.382658 -910.055383 -1498.735188 115.774949
164.894876242 164.894876242 1.697171 -909.184469 -1497.690134 117.374713 -909.307609 -1498.242834 115.774791
164.999254465 164.999254465 1.686203 -908.450749 -1497.216032 117.371442 -908.568843 -1497.739075 115.772767
165.103462219 165.103462219 1.688293 -907.735054 -1496.746360 117.370374 -907.850098 -1497.254961 115.764627
165.207715034 165.207715034 1.684629 -907.036659 -1496.285991 117.371240 -907.150175 -1496.785970 115.766525
165.311975002 165.311975002 1.688052 -906.352750 -1495.831303 117.372487 -906.486393 -1496.318589 115.761831
165.416233540 165.416233540 1.685219 -905.688680 -1495.381951 117.372898 -905.834836 -1495.869325 115.766328
165.520345926 165.520345926 1.682828 -905.042192 -1494.936096 117.373136 -905.195360 -1495.401997 115.763358
165.624430418 165.624430418 1.684166 -904.417873 -1494.485529 117.371356 -904.564829 -1494.921029 115.751122
165.728722334 165.728722334 1.687071 -903.810563 -1494.034762 117.369387 -903.997459 -1494.443483 115.743279
165.832859993 165.832859993 1.691851 -903.219728 -1493.582302 117.368278 -903.430483 -1493.954064 115.731289
165.936979771 165.936979771 1.688216 -902.649364 -1493.130712 117.368143 -902.846721 -1493.463099 115.724780
166.040984154 166.040984154 1.682212 -902.105059 -1492.676528 117.364150 -902.353375 -1492.970386 115.726523
166.145078421 166.145078421 1.677529 -901.586687 -1492.219240 117.352552 -901.872525 -1492.470529 115.718767
166.249076843 166.249076843 1.669671 -901.091535 -1491.756304 117.337843 -901.423326 -1491.958431 115.714001
166.353084564 166.353084564 1.665910 -900.617673 -1491.283664 117.333854 -901.008380 -1491.431756 115.721194
166.457099199 166.457099199 1.673676 -900.172213 -1490.792699 117.336172 -900.608145 -1490.881838 115.722726
166.561120272 166.561120272 1.697067 -899.747518 -1490.288215 117.342662 -900.222803 -1490.320167 115.713822
166.665103197 166.665103197 1.722717 -899.346748 -1489.770750 117.350565 -899.884302 -1489.756885 115.713924
166.768959999 166.768959999 1.721362 -898.977712 -1489.243639 117.355288 -899.596499 -1489.174705 115.750470
166.872832775 166.872832775 1.772499 -898.643963 -1488.698385 117.359886 -899.332050 -1488.566714 115.731712
166.976851225 166.976851225 1.817383 -898.346309 -1488.146547 117.361487 -899.143589 -1487.961783 115.738808
167.080728054 167.080728054 1.861518 -898.087545 -1487.585885 117.360043 -898.989050 -1487.377659 115.744747
167.184741497 167.184741497 1.914005 -897.866143 -1487.014981 117.364268 -898.868427 -1486.773197 115.751698
167.288709402 167.288709402 1.971369 -897.690934 -1486.431141 117.362034 -898.795489 -1486.163051 115.751326
167.392853022 167.392853022 2.039781 -897.564591 -1485.837061 117.362207 -898.774367 -1485.543765 115.746309
167.496961117 167.496961117 2.110687 -897.476974 -1485.237313 117.372499 -898.791745 -1484.937067 115.748851
167.601107597 167.601107597 2.182553 -897.426893 -1484.636656 117.382220 -898.833263 -1484.321090 115.743294
167.705503225 167.705503225 2.239301 -897.412644 -1484.036276 117.388058 -898.921983 -1483.728020 115.762838
167.809751987 167.809751987 2.297013 -897.440944 -1483.429253 117.388929 -899.038195 -1483.144227 115.762947
167.914126158 167.914126158 2.356611 -897.502145 -1482.820348 117.388651 -899.181773 -1482.544151 115.758872
168.018608809 168.018608809 2.415742 -897.595911 -1482.206743 117.388986 -899.353850 -1481.941103 115.753474
168.122983694 168.122983694 2.483262 -897.718571 -1481.590332 117.389126 -899.563698 -1481.324414 115.748581
168.227340221 168.227340221 2.540435 -897.872752 -1480.973382 117.386836 -899.789938 -1480.713982 115.740350
168.331843615 168.331843615 2.592207 -898.060153 -1480.355190 117.385232 -900.043688 -1480.109941 115.734482
168.436388016 168.436388016 2.632504 -898.285272 -1479.736622 117.382272 -900.324727 -1479.525380 115.731189
168.540983915 168.540983915 2.674301 -898.542749 -1479.120396 117.375813 -900.641709 -1478.962933 115.726129
168.645631075 168.645631075 2.702698 -898.824622 -1478.501482 117.368904 -900.963820 -1478.365913 115.722687
168.750383377 168.750383377 2.734785 -899.132399 -1477.876323 117.362976 -901.311515 -1477.761934 115.714517
168.855092525 168.855092525 2.746416 -899.459764 -1477.244955 117.360545 -901.657962 -1477.144974 115.717154
168.959735870 168.959735870 2.781459 -899.800983 -1476.608859 117.360050 -902.040841 -1476.524317 115.713113
169.064449549 169.064449549 2.788161 -900.157623 -1475.967019 117.359348 -902.403983 -1475.899516 115.709150
169.169041395 169.169041395 2.767089 -900.527663 -1475.320437 117.355000 -902.755270 -1475.277932 115.714043
169.273632050 169.273632050 2.777557 -900.910795 -1474.670532 117.349050 -903.155081 -1474.666009 115.712595
169.378216028 169.378216028 2.775645 -901.307499 -1474.012985 117.347000 -903.555121 -1474.023622 115.718415
169.482885599 169.482885599 2.785882 -901.716506 -1473.343654 117.348342 -903.978182 -1473.365182 115.721843
169.587388754 169.587388754 2.785157 -902.139200 -1472.662145 117.356255 -904.395927 -1472.694103 115.724306
169.691789150 169.691789150 2.829071 -902.578621 -1471.975709 117.368285 -904.882409 -1472.001232 115.726472
169.796381474 169.796381474 2.825184 -903.027843 -1471.281508 117.378350 -905.328874 -1471.340524 115.740230
169.900868654 169.900868654 2.821703 -903.488336 -1470.578695 117.383156 -905.785159 -1470.657650 115.745970
170.005362749 170.005362749 2.839288 -903.961987 -1469.865524 117.388368 -906.274634 -1469.952849 115.743499
170.109694719 170.109694719 2.875240 -904.448325 -1469.143785 117.397718 -906.799285 -1469.228197 115.744580
170.214258432 170.214258432 2.883431 -904.943361 -1468.416756 117.403422 -907.302710 -1468.510787 115.748487
170.318618774 170.318618774 2.883081 -905.443677 -1467.682018 117.393975 -907.810362 -1467.789362 115.750980
170.423121452 170.423121452 2.845393 -905.950458 -1466.934576 117.389819 -908.279858 -1467.045371 115.759517
170.527493477 170.527493477 2.853121 -906.468008 -1466.174307 117.398277 -908.804156 -1466.302006 115.765363
170.631888628 170.631888628 2.860085 -906.994733 -1465.409922 117.407486 -909.338674 -1465.538612 115.773636
170.736255407 170.736255407 2.869762 -907.528802 -1464.640960 117.414784 -909.879274 -1464.764535 115.772971
170.840655327 170.840655327 2.851947 -908.066528 -1463.864450 117.416472 -910.385165 -1464.012462 115.762501
170.945058584 170.945058584 2.854309 -908.606352 -1463.082345 117.418541 -910.924190 -1463.249246 115.761178
171.049487352 171.049487352 2.860656 -909.149102 -1462.298752 117.421533 -911.471460 -1462.473063 115.760323
171.153865814 171.153865814 2.864532 -909.690795 -1461.519106 117.417622 -912.021749 -1461.679697 115.760393
