# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
120.609970570 120.609970570 7.380742 3266.938113 222.267775 162.096407 3274.132943 221.752993 163.659985
120.714498758 120.714498758 7.461339 3267.062196 223.273635 162.030266 3274.335747 222.745381 163.607601
120.819114685 120.819114685 7.503215 3267.160897 224.273973 161.965033 3274.469867 223.734437 163.573167
120.923662663 120.923662663 7.567853 3267.233537 225.276379 161.898373 3274.601792 224.710887 163.529767
121.028243780 121.028243780 7.623869 3267.281801 226.275995 161.831791 3274.703346 225.691965 163.475855
121.132814646 121.132814646 7.675340 3267.301401 227.276771 161.766073 3274.768763 226.683683 163.438676
121.237200260 121.237200260 7.745392 3267.299023 228.273988 161.700956 3274.835078 227.682312 163.388821
121.341728926 121.341728926 7.817227 3267.275149 229.274268 161.636293 3274.881748 228.669719 163.334295
121.446081638 121.446081638 7.858870 3267.225564 230.268251 161.570538 3274.866839 229.664700 163.305033
121.550596714 121.550596714 7.917748 3267.148440 231.259600 161.506309 3274.846158 230.634509 163.251337
121.654959679 121.654959679 7.964072 3267.047886 232.250641 161.445107 3274.783362 231.588952 163.220219
121.759431839 121.759431839 8.023670 3266.921339 233.240875 161.386742 3274.708890 232.552754 163.192236
121.864141226 121.864141226 8.091779 3266.770339 234.222519 161.327451 3274.622748 233.547177 163.160611
121.968714237 121.968714237 8.152064 3266.590532 235.194279 161.270306 3274.499815 234.520575 163.126516
122.073307991 122.073307991 8.208086 3266.381938 236.159083 161.213425 3274.344129 235.496285 163.094089
122.177932262 122.177932262 8.246299 3266.147342 237.116922 161.156125 3274.141186 236.410565 163.053747
122.282431364 122.282431364 8.301167 3265.881752 238.066705 161.100054 3273.925583 237.356932 163.024212
122.387028217 122.387028217 8.364320 3265.586855 239.008278 161.049382 3273.688567 238.293502 163.002126
122.491588116 122.491588116 8.415171 3265.263466 239.942526 160.998988 3273.410467 239.212324 162.975924
122.596266985 122.596266985 8.459762 3264.911394 240.864910 160.948757 3273.090938 240.108356 162.971195
122.700885773 122.700885773 8.492371 3264.530509 241.773846 160.897357 3272.738035 240.985543 162.930939
122.805533648 122.805533648 8.545591 3264.119617 242.666639 160.845251 3272.374312 241.873279 162.908674
122.910156012 122.910156012 8.585125 3263.682042 243.543682 160.788901 3271.969334 242.728338 162.877053
123.014742851 123.014742851 8.621227 3263.214489 244.402296 160.730999 3271.531611 243.590859 162.850579
123.119446993 123.119446993 8.664990 3262.717719 245.241989 160.674748 3271.072248 244.416900 162.820239
123.224204779 123.224204779 8.710061 3262.189770 246.061908 160.618746 3270.585112 245.254803 162.794056
123.328755856 123.328755856 8.763979 3261.631565 246.859694 160.561682 3270.078673 246.076999 162.761929
123.433475018 123.433475018 8.782665 3261.045267 247.638020 160.500050 3269.501163 246.845403 162.737188
123.538039446 123.538039446 8.845609 3260.433252 248.395123 160.439344 3268.947813 247.606091 162.703074
123.642644644 123.642644644 8.895201 3259.796863 249.125986 160.377101 3268.358035 248.361087 162.667484
123.747249603 123.747249603 8.942199 3259.134257 249.824792 160.313496 3267.738591 249.082371 162.632369
123.851898670 123.851898670 8.990953 3258.452183 250.495766 160.248679 3267.099685 249.763025 162.598367
123.956537485 123.956537485 9.039835 3257.751047 251.133713 160.184117 3266.442689 250.438038 162.569492
124.061155796 124.061155796 9.081869 3257.030610 251.747353 160.115544 3265.760315 251.046836 162.520098
124.165789843 124.165789843 9.112154 3256.287224 252.330383 160.049518 3265.044268 251.651910 162.475464
124.270565033 124.270565033 9.152858 3255.524437 252.891859 159.986807 3264.319010 252.241660 162.437834
124.375132084 124.375132084 9.189064 3254.744451 253.425515 159.924204 3263.571711 252.806979 162.401260
124.479796410 124.479796410 9.224566 3253.948335 253.929345 159.860411 3262.804983 253.328007 162.368558
124.584535599 124.584535599 9.232810 3253.138026 254.405300 159.796178 3262.010217 253.867761 162.294189
124.689169645 124.689169645 9.294579 3252.311966 254.850794 159.732681 3261.240537 254.322876 162.260747
124.793766975 124.793766975 9.333985 3251.472116 255.262732 159.667719 3260.436466 254.773903 162.222075
124.898517132 124.898517132 9.367916 3250.620646 255.648739 159.604852 3259.615923 255.206796 162.183131
125.003120899 125.003120899 9.399672 3249.761932 256.006971 159.541275 3258.782570 255.604425 162.152766
125.107902050 125.107902050 9.430841 3248.898437 256.342831 159.477969 3257.945222 255.976427 162.116566
125.212309837 125.212309837 9.487461 3248.031403 256.654725 159.419390 3257.131156 256.303951 162.080849
125.317071676 125.317071676 9.519221 3247.155745 256.938712 159.360465 3256.285359 256.632269 162.038489
125.421608925 125.421608925 9.538938 3246.276108 257.192532 159.302418 3255.423116 256.928885 161.995756
125.526268721 125.526268721 9.560555 3245.398939 257.421433 159.241339 3254.564395 257.204911 161.952752
125.631018877 125.631018877 9.556787 3244.527024 257.625777 159.174594 3253.684606 257.481361 161.904062
125.735457182 125.735457182 9.618737 3243.659214 257.800938 159.109073 3252.872127 257.671274 161.870511
125.840292931 125.840292931 9.652136 3242.790352 257.952635 159.048745 3252.033456 257.872866 161.827662
125.944734335 125.944734335 9.662807 3241.927787 258.080871 158.993256 3251.178241 258.037035 161.785570
126.049312592 126.049312592 9.643394 3241.072283 258.185282 158.938599 3250.301123 258.166483 161.735596
126.154064894 126.154064894 9.669432 3240.219007 258.267124 158.880652 3249.471237 258.292981 161.690187
126.258612394 126.258612394 9.707642 3239.372345 258.328088 158.823349 3248.658465 258.396098 161.652070
126.363332510 126.363332510 9.714539 3238.532774 258.363795 158.770575 3247.824055 258.481301 161.604400
126.467861176 126.467861176 9.767196 3237.672037 258.432978 158.697838 3247.012024 258.572811 161.551471
126.572706938 126.572706938 9.706695 3236.944431 258.271620 158.625503 3246.207805 258.634275 161.502708
126.677331448 126.677331448 9.720150 3236.127259 258.275520 158.573909 3245.402361 258.686065 161.452319
126.782161713 126.782161713 9.749103 3235.324184 258.264901 158.519004 3244.621915 258.728302 161.414253
126.886837482 126.886837482 9.755944 3234.530725 258.247699 158.463870 3243.828013 258.785763 161.370651
126.991786957 126.991786957 9.795667 3233.738476 258.221066 158.407020 3243.068012 258.836033 161.328778
127.096477509 127.096477509 9.798647 3232.954525 258.186353 158.353363 3242.277650 258.879780 161.287982
127.201389074 127.201389074 9.836973 3232.167619 258.171508 158.299734 3241.520127 258.947223 161.248445
127.306417465 127.306417465 9.855301 3231.418796 258.117292 158.236982 3240.769716 259.027483 161.213355
127.411220312 127.411220312 9.865003 3230.652962 258.118678 158.180339 3239.997032 259.131141 161.177265
127.516248465 127.516248465 9.907905 3229.898579 258.133609 158.131255 3239.268443 259.246243 161.153553
127.621064425 127.621064425 9.941953 3229.158083 258.168394 158.083854 3238.542555 259.386979 161.131667
127.726164103 127.726164103 9.980156 3228.414179 258.223053 158.039638 3237.817445 259.563587 161.103142
127.830868483 127.830868483 9.984626 3227.677977 258.305334 157.999297 3237.060930 259.782342 161.076860
127.935796976 127.935796976 10.023279 3226.943353 258.415286 157.962037 3236.344106 260.005014 161.054728
128.040678263 128.040678263 10.082561 3226.212088 258.551522 157.926563 3235.649466 260.251228 161.041836
128.145191908 128.145191908 10.110093 3225.479134 258.711369 157.890363 3234.920794 260.535843 161.011312
128.250168562 128.250168562 10.195086 3224.749392 258.898058 157.857685 3234.252975 260.840048 160.996216
128.354969263 128.354969263 10.269359 3224.024036 259.108736 157.823058 3233.574304 261.178791 160.980110
128.459776640 128.459776640 10.317908 3223.307325 259.352558 157.789242 3232.877850 261.566333 160.945740
128.564543962 128.564543962 10.416379 3222.599650 259.628027 157.750264 3232.236638 261.964989 160.938997
128.669433355 128.669433355 10.503547 3221.897941 259.932420 157.713131 3231.594084 262.385770 160.920995
128.774176598 128.774176598 10.619154 3221.204929 260.264544 157.678583 3230.984070 262.850507 160.910862
128.878954172 128.878954172 10.705040 3220.529638 260.629951 157.642169 3230.363457 263.313912 160.911763
128.983823538 128.983823538 10.835236 3219.870616 261.025912 157.604982 3229.801528 263.838964 160.901350
129.088537931 129.088537931 10.967702 3219.229707 261.450898 157.565420 3229.261522 264.372991 160.899269
129.193278313 129.193278313 11.100695 3218.606915 261.912734 157.527757 3228.745486 264.934457 160.889896
129.298074007 129.298074007 11.234652 3218.002461 262.413205 157.494612 3228.248249 265.535739 160.884452
129.402668238 129.402668238 11.383884 3217.418810 262.949333 157.467485 3227.785930 266.177969 160.886777
129.507406235 129.507406235 11.539528 3216.853859 263.519762 157.443214 3227.353479 266.834264 160.897597
129.612159491 129.612159491 11.670198 3216.312478 264.122377 157.418020 3226.919584 267.515842 160.906175
129.716821432 129.716821432 11.828386 3215.792449 264.755217 157.394218 3226.541220 268.215059 160.916168
129.821641684 129.821641684 11.990165 3215.295902 265.419327 157.375460 3226.192399 268.930897 160.939064
129.926307917 129.926307917 12.134923 3214.830246 266.115357 157.364193 3225.860092 269.680997 160.953768
130.030992985 130.030992985 12.290468 3214.398964 266.837443 157.356713 3225.570414 270.439105 161.001205
130.135493040 130.135493040 12.466674 3213.995492 267.583494 157.350129 3225.331027 271.213358 161.057917
130.240070581 130.240070581 12.613702 3213.619572 268.354485 157.352201 3225.093045 272.014302 161.103287
130.344532967 130.344532967 12.782413 3213.268877 269.152507 157.373330 3224.915150 272.803035 161.171757
130.449155807 130.449155807 12.926220 3212.943016 269.977479 157.414438 3224.733151 273.651360 161.233137
130.553664446 130.553664446 13.070222 3212.650775 270.823532 157.462432 3224.590216 274.498103 161.306647
130.658130884 130.658130884 13.217717 3212.383075 271.687220 157.510740 3224.475352 275.360054 161.383101
130.762526274 130.762526274 13.346326 3212.148171 272.568867 157.557262 3224.370574 276.234274 161.469048
130.867056608 130.867056608 13.463827 3211.947697 273.477350 157.607149 3224.302959 277.107607 161.536955
130.971493959 130.971493959 13.590812 3211.761029 274.396030 157.660791 3224.244462 278.039697 161.610191
131.075960159 131.075960159 13.708050 3211.592697 275.326016 157.714556 3224.203843 278.941220 161.689471
131.180447340 131.180447340 13.822685 3211.435744 276.263890 157.763726 3224.164499 279.870352 161.768577
131.284768105 131.284768105 13.923489 3211.291302 277.213142 157.809405 3224.125830 280.798642 161.844580
131.389172077 131.389172077 14.054736 3211.143447 278.172305 157.859625 3224.115018 281.737700 161.929257
131.493428230 131.493428230 14.162736 3210.997106 279.142123 157.916820 3224.077756 282.701805 162.016619
131.597756863 131.597756863 14.258228 3210.847680 280.114413 157.970956 3224.030552 283.644104 162.100148
131.702313185 131.702313185 14.365435 3210.694951 281.097150 158.021646 3223.987323 284.602046 162.192291
131.806782484 131.806782484 14.466554 3210.541649 282.095623 158.081662 3223.940077 285.566734 162.290546
131.911336184 131.911336184 14.574223 3210.385212 283.105549 158.152273 3223.892463 286.586483 162.376636
132.015780449 132.015780449 14.667442 3210.228365 284.123875 158.225856 3223.836047 287.579635 162.471158
132.120453119 132.120453119 14.775704 3210.071001 285.144306 158.289299 3223.788746 288.578015 162.573518
132.225053549 132.225053549 14.883784 3209.913040 286.166844 158.347079 3223.736780 289.576422 162.683668
132.329649210 132.329649210 14.974432 3209.746801 287.198448 158.413381 3223.658552 290.587621 162.796339
132.434315920 132.434315920 15.110066 3209.586642 288.240607 158.511789 3223.637368 291.610682 162.931493
132.538946152 132.538946152 15.200726 3209.431990 289.288283 158.612860 3223.579755 292.645535 163.043627
132.643532991 132.643532991 15.313187 3209.279868 290.333750 158.702833 3223.542085 293.671206 163.168732
132.748376131 132.748376131 15.419432 3209.130843 291.376687 158.791855 3223.497270 294.705014 163.295952
132.853122473 132.853122473 15.548968 3208.984960 292.421229 158.887029 3223.486078 295.719796 163.426573
132.957837105 132.957837105 15.667275 3208.842122 293.461735 158.981563 3223.459626 296.749014 163.562598
133.062760830 133.062760830 15.784304 3208.706192 294.506650 159.079599 3223.435114 297.790423 163.707769
133.167455196 133.167455196 15.898740 3208.575947 295.550979 159.189589 3223.418486 298.829088 163.850378
133.272044897 133.272044897 16.011199 3208.455289 296.600196 159.310334 3223.414394 299.863130 163.994019
133.376803398 133.376803398 16.116259 3208.339584 297.648585 159.428310 3223.409033 300.881843 164.139099
133.481501818 133.481501818 16.229401 3208.232520 298.699474 159.538747 3223.415781 301.923852 164.278519
133.586088896 133.586088896 16.374924 3208.133046 299.746932 159.643572 3223.456857 302.969537 164.432494
133.690727234 133.690727234 16.490957 3208.039085 300.794261 159.758899 3223.481564 303.995277 164.579170
133.795321226 133.795321226 16.613549 3207.954039 301.837461 159.876634 3223.511323 305.061773 164.733047
133.899704695 133.899704695 16.719300 3207.880534 302.883261 159.996809 3223.543871 306.111601 164.872534
134.004255533 134.004255533 16.822961 3207.818717 303.928070 160.112106 3223.582289 307.153450 165.023188
134.108752251 134.108752251 16.961863 3207.760054 304.974393 160.222228 3223.662631 308.206180 165.158666
134.213132858 134.213132858 17.066888 3207.705215 306.016886 160.333757 3223.714385 309.234693 165.296706
134.317626953 134.317626953 17.186165 3207.654354 307.064252 160.439653 3223.784095 310.264563 165.435025
134.422209263 134.422209263 17.288306 3207.607578 308.111308 160.541860 3223.835602 311.308843 165.573015
134.526752234 134.526752234 17.391998 3207.569050 309.161053 160.644810 3223.901220 312.352035 165.700446
134.631727457 134.631727457 17.512619 3207.536532 310.212776 160.748081 3223.994142 313.377156 165.829968
134.736404419 134.736404419 17.652700 3207.525168 311.263759 160.850137 3224.123008 314.409592 165.971979
134.841129780 134.841129780 17.772206 3207.537159 312.313945 160.953559 3224.259600 315.430243 166.101371
134.946084499 134.946084499 17.914492 3207.577119 313.354383 161.055388 3224.448281 316.449191 166.224052
135.050709009 135.050709009 18.045133 3207.643812 314.397524 161.151434 3224.653000 317.447452 166.348769
135.155724764 135.155724764 18.193428 3207.741428 315.428505 161.247964 3224.906689 318.420184 166.482894
135.260436058 135.260436058 18.337307 3207.867829 316.449584 161.345834 3225.183636 319.402858 166.608708
135.365206242 135.365206242 18.477052 3208.024466 317.464914 161.444097 3225.484552 320.378006 166.741335
135.469923019 135.469923019 18.635706 3208.208388 318.473388 161.545216 3225.829037 321.393443 166.862691
135.574557781 135.574557781 18.759787 3208.426306 319.465298 161.639650 3226.181638 322.329794 166.975609
135.679294586 135.679294586 18.875712 3208.671623 320.445181 161.729253 3226.552832 323.246203 167.087344
135.784052372 135.784052372 19.008486 3208.947406 321.411700 161.814045 3226.968439 324.150636 167.205070
135.888833523 135.888833523 19.145532 3209.251964 322.361651 161.901425 3227.421447 325.026318 167.316293
