# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
91.841333628 91.841333628 165.109942 4124.784000 1731.538000 165.286400 3959.987912 1724.489805 157.947109
91.946092367 91.946092367 164.019709 4123.881000 1731.299000 165.284100 3960.166118 1724.493779 157.963487
92.050957680 92.050957680 162.921418 4122.964000 1731.055000 165.281400 3960.339447 1724.480337 157.972705
92.155838013 92.155838013 161.823864 4122.039000 1730.811000 165.277900 3960.504545 1724.460765 157.980130
92.260588408 92.260588408 160.709952 4121.106000 1730.567000 165.273300 3960.678395 1724.441016 157.983282
92.365217209 92.365217209 159.608756 4120.165000 1730.321000 165.264100 3960.831405 1724.419447 157.988662
92.469969034 92.469969034 158.501193 4119.220000 1730.074000 165.258500 3960.987414 1724.389429 157.994708
92.574580193 92.574580193 157.405028 4118.268000 1729.824000 165.251400 3961.125303 1724.360205 157.994503
92.679336309 92.679336309 156.308819 4117.312000 1729.570000 165.246800 3961.259643 1724.327918 157.992185
92.783934593 92.783934593 155.221813 4116.347000 1729.310000 165.236800 3961.375254 1724.302701 157.991389
92.888592482 92.888592482 154.120582 4115.373000 1729.046000 165.227200 3961.496630 1724.268963 157.988641
92.993130207 92.993130207 153.001508 4114.393000 1728.782000 165.219400 3961.630023 1724.239237 157.987683
93.097568989 93.097568989 151.903091 4113.410000 1728.515000 165.211200 3961.740099 1724.205943 157.984705
93.202071428 93.202071428 150.810099 4112.423000 1728.248000 165.204700 3961.841092 1724.172450 157.982181
93.306588411 93.306588411 149.703939 4111.424000 1727.978000 165.194500 3961.943124 1724.143696 157.980955
93.411029816 93.411029816 148.596797 4110.419000 1727.704000 165.186100 3962.040077 1724.125656 157.982019
93.515487432 93.515487432 147.479046 4109.410000 1727.427000 165.177100 3962.143671 1724.108979 157.987646
93.619715929 93.619715929 146.371196 4108.399000 1727.148000 165.166500 3962.235941 1724.090178 157.987562
93.724116325 93.724116325 145.258243 4107.386000 1726.865000 165.158000 3962.331766 1724.069993 157.987620
93.828475237 93.828475237 144.145581 4106.369000 1726.579000 165.152500 3962.423857 1724.053699 157.985416
93.932750225 93.932750225 143.028472 4105.349000 1726.290000 165.148200 3962.517397 1724.048815 157.989017
94.037118673 94.037118673 141.913213 4104.324000 1725.995000 165.141300 3962.604088 1724.044883 157.998221
94.141503096 94.141503096 140.771306 4103.293000 1725.692000 165.132400 3962.711563 1724.052635 158.009715
94.245865107 94.245865107 139.652532 4102.262000 1725.387000 165.125600 3962.796587 1724.062588 158.021074
94.350206375 94.350206375 138.534312 4101.228000 1725.080000 165.116800 3962.878529 1724.074709 158.033797
94.454594612 94.454594612 137.420759 4100.193000 1724.766000 165.104900 3962.955253 1724.090230 158.047334
94.559121370 94.559121370 136.311011 4099.160000 1724.448000 165.098400 3963.031192 1724.114172 158.060782
94.768083572 94.768083572 135.141250 4098.127000 1724.123000 165.088700 3963.166876 1724.170477 158.094406
94.976949453 94.976949453 133.992389 4097.095000 1723.788000 165.079300 3963.283427 1724.234987 158.134992
95.185819149 95.185819149 132.846193 4096.068000 1723.442000 165.071400 3963.404148 1724.305583 158.167240
95.394847393 95.394847393 131.707494 4095.044000 1723.090000 165.063400 3963.521134 1724.401744 158.216561
95.603833437 95.603833437 130.588564 4094.020000 1722.732000 165.052700 3963.619664 1724.508738 158.272667
95.708305359 95.708305359 129.525914 4092.998000 1722.368000 165.038900 3963.666211 1724.571697 158.301346
95.812841415 95.812841415 128.471956 4091.978000 1722.001000 165.026000 3963.707583 1724.632594 158.331346
95.917349339 95.917349339 127.422429 4090.962000 1721.628000 165.010400 3963.750264 1724.701208 158.361708
96.021800518 96.021800518 126.388217 4089.953000 1721.248000 164.998400 3963.786601 1724.769030 158.393602
96.126368761 96.126368761 125.363352 4088.946000 1720.864000 164.987000 3963.817584 1724.841904 158.427603
96.230809927 96.230809927 124.350985 4087.943000 1720.474000 164.975800 3963.842205 1724.916437 158.462343
96.335355997 96.335355997 123.342030 4086.940000 1720.076000 164.962400 3963.865897 1724.990284 158.491602
96.439873934 96.439873934 122.345657 4085.943000 1719.676000 164.953600 3963.885265 1725.067787 158.527259
96.544471979 96.544471979 121.359620 4084.947000 1719.270000 164.942700 3963.898055 1725.148949 158.559277
96.648952723 96.648952723 120.386253 4083.955000 1718.858000 164.932900 3963.904648 1725.226358 158.592004
96.753476620 96.753476620 119.419974 4082.964000 1718.444000 164.924200 3963.907968 1725.307135 158.624305
96.858072042 96.858072042 118.469708 4081.978000 1718.017000 164.916400 3963.903672 1725.387872 158.655797
97.067373753 97.067373753 117.543373 4080.995000 1717.588000 164.908600 3963.884848 1725.544061 158.715231
97.276876211 97.276876211 116.625356 4080.014000 1717.157000 164.900300 3963.862128 1725.678550 158.768453
97.486757278 97.486757278 115.714075 4079.036000 1716.724000 164.895200 3963.837742 1725.786237 158.813717
97.801707745 97.801707745 114.810959 4078.062000 1716.288000 164.893300 3963.812360 1725.880134 158.846244
99.164708853 99.164708853 113.873908 4077.090000 1715.849000 164.887800 3963.816111 1725.828828 158.830085
99.687614679 99.687614679 112.949092 4076.120000 1715.403000 164.885900 3963.810903 1725.751023 158.796363
100.001251698 100.001251698 112.031071 4075.152000 1714.950000 164.879700 3963.801552 1725.650491 158.752876
100.210079432 100.210079432 111.132072 4074.190000 1714.491000 164.873300 3963.782435 1725.561504 158.712879
100.418865681 100.418865681 110.243340 4073.230000 1714.032000 164.868100 3963.755889 1725.460485 158.671104
100.627752542 100.627752542 109.355602 4072.273000 1713.574000 164.860800 3963.731952 1725.346327 158.623731
100.836588860 100.836588860 108.465255 4071.316000 1713.115000 164.852400 3963.712589 1725.230193 158.572299
101.045652866 101.045652866 107.562829 4070.356000 1712.662000 164.843700 3963.703515 1725.113111 158.520771
101.254606009 101.254606009 106.654982 4069.396000 1712.216000 164.836200 3963.700604 1724.993612 158.472152
101.463733196 101.463733196 105.732862 4068.432000 1711.774000 164.825100 3963.708737 1724.868758 158.421703
101.672902822 101.672902822 104.802048 4067.466000 1711.335000 164.815700 3963.726427 1724.754173 158.373958
101.882297039 101.882297039 103.868385 4066.501000 1710.907000 164.806100 3963.749940 1724.654078 158.334712
102.091761112 102.091761112 102.932425 4065.534000 1710.488000 164.796800 3963.777627 1724.579913 158.305063
102.825371742 102.825371742 101.988633 4064.564000 1710.080000 164.786000 3963.810765 1724.508610 158.283537
103.767486095 103.767486095 101.135361 4063.591000 1709.680000 164.778700 3963.767194 1724.564082 158.295403
104.080859661 104.080859661 100.320810 4062.620000 1709.281000 164.764300 3963.691048 1724.638667 158.324626
104.289620161 104.289620161 99.502913 4061.646000 1708.893000 164.751200 3963.617374 1724.709931 158.344726
104.498199701 104.498199701 98.737453 4060.685000 1708.505000 164.747000 3963.508243 1724.786160 158.368404
104.602492809 104.602492809 97.930920 4059.730000 1708.110000 164.738600 3963.446713 1724.829703 158.378938
104.706623077 104.706623077 97.141620 4058.775000 1707.712000 164.735000 3963.371155 1724.869353 158.392619
104.810823441 104.810823441 96.361628 4057.820000 1707.304000 164.732800 3963.292269 1724.911580 158.404725
104.915072203 104.915072203 95.605635 4056.870000 1706.884000 164.726500 3963.199363 1724.950034 158.412424
105.019363880 105.019363880 94.867910 4055.925000 1706.458000 164.715300 3963.098085 1724.988682 158.414662
105.123598814 105.123598814 94.146724 4054.988000 1706.023000 164.706400 3962.992623 1725.021289 158.419807
105.227978706 105.227978706 93.437484 4054.055000 1705.581000 164.695000 3962.883194 1725.047222 158.423527
105.332397938 105.332397938 92.748594 4053.126000 1705.130000 164.680500 3962.763166 1725.071594 158.420101
105.436764479 105.436764479 92.072890 4052.200000 1704.671000 164.665000 3962.637966 1725.092223 158.417385
105.541128159 105.541128159 91.409998 4051.279000 1704.207000 164.650500 3962.509312 1725.105956 158.408389
105.645538568 105.645538568 90.758317 4050.361000 1703.738000 164.636800 3962.376435 1725.112374 158.397845
105.749995470 105.749995470 90.121839 4049.446000 1703.264000 164.623500 3962.236464 1725.117971 158.390795
105.854489565 105.854489565 89.495916 4048.533000 1702.782000 164.610300 3962.092443 1725.111784 158.370927
105.959106684 105.959106684 88.891166 4047.623000 1702.296000 164.600400 3961.934447 1725.101512 158.353811
106.063624144 106.063624144 88.294147 4046.717000 1701.803000 164.591900 3961.778564 1725.086380 158.330695
106.168414593 106.168414593 87.719884 4045.812000 1701.302000 164.583900 3961.605507 1725.064411 158.307566
106.273042679 106.273042679 87.144717 4044.907000 1700.794000 164.574600 3961.438514 1725.033822 158.278217
106.377741575 106.377741575 86.592416 4044.007000 1700.281000 164.564800 3961.257844 1724.997844 158.248046
106.482640505 106.482640505 86.048252 4043.107000 1699.760000 164.555100 3961.076139 1724.959459 158.212639
106.587506056 106.587506056 85.526163 4042.211000 1699.236000 164.547100 3960.882238 1724.922034 158.176488
106.692621231 106.692621231 85.016124 4041.320000 1698.710000 164.543400 3960.684915 1724.877532 158.141462
106.797841549 106.797841549 84.531793 4040.432000 1698.182000 164.538300 3960.469057 1724.829956 158.101047
106.902846813 106.902846813 84.049060 4039.540000 1697.650000 164.531600 3960.254610 1724.783334 158.062170
107.008011580 107.008011580 83.584182 4038.647000 1697.111000 164.525000 3960.032393 1724.748066 158.024872
107.113117695 107.113117695 83.128213 4037.755000 1696.573000 164.520500 3959.806510 1724.709759 157.989374
107.218116045 107.218116045 82.687275 4036.867000 1696.033000 164.516000 3959.573612 1724.665447 157.950902
107.322978020 107.322978020 82.253848 4035.980000 1695.490000 164.509200 3959.343561 1724.627331 157.908616
107.427878380 107.427878380 81.832713 4035.094000 1694.937000 164.503800 3959.111198 1724.588054 157.868910
107.532759190 107.532759190 81.420605 4034.207000 1694.380000 164.491600 3958.876806 1724.551428 157.831151
107.637499571 107.637499571 81.006602 4033.318000 1693.821000 164.479300 3958.646648 1724.504595 157.787831
107.742208004 107.742208004 80.610187 4032.432000 1693.259000 164.464700 3958.412786 1724.468958 157.749289
107.846922874 107.846922874 80.230560 4031.550000 1692.698000 164.445800 3958.174051 1724.440494 157.713269
107.951723099 107.951723099 79.857567 4030.669000 1692.141000 164.437700 3957.933978 1724.405936 157.668550
108.056495190 108.056495190 79.510100 4029.793000 1691.577000 164.432700 3957.680363 1724.369028 157.627808
108.161145210 108.161145210 79.163964 4028.919000 1691.011000 164.434500 3957.436181 1724.331603 157.587813
108.265731335 108.265731335 78.817893 4028.043000 1690.440000 164.440300 3957.202691 1724.299007 157.549836
108.370473623 108.370473623 78.497067 4027.168000 1689.860000 164.449000 3956.955836 1724.267673 157.509729
108.475123167 108.475123167 78.187573 4026.294000 1689.272000 164.457500 3956.709557 1724.236299 157.471816
108.579628229 108.579628229 77.890636 4025.422000 1688.680000 164.466100 3956.460764 1724.201835 157.430596
108.684247732 108.684247732 77.608337 4024.554000 1688.080000 164.473100 3956.210948 1724.165554 157.393976
108.788901567 108.788901567 77.343502 4023.692000 1687.478000 164.480000 3955.962245 1724.137451 157.353829
108.893484354 108.893484354 77.088644 4022.831000 1686.873000 164.484000 3955.710603 1724.101466 157.303987
108.998157740 108.998157740 76.853500 4021.975000 1686.261000 164.491700 3955.456066 1724.068033 157.258432
109.102753162 109.102753162 76.644229 4021.124000 1685.647000 164.498100 3955.186768 1724.033949 157.213769
109.207366228 109.207366228 76.441569 4020.276000 1685.026000 164.502800 3954.926458 1723.999210 157.165240
109.312036276 109.312036276 76.241509 4019.430000 1684.402000 164.509000 3954.675774 1723.965362 157.133478
109.416650772 109.416650772 76.061977 4018.585000 1683.775000 164.511100 3954.414196 1723.930606 157.090888
109.521283150 109.521283150 75.881307 4017.739000 1683.145000 164.508200 3954.170399 1723.904505 157.047073
109.625904083 109.625904083 75.717248 4016.893000 1682.512000 164.505900 3953.915472 1723.872241 157.005036
109.730360508 109.730360508 75.575412 4016.050000 1681.879000 164.498700 3953.646273 1723.838197 156.959232
109.834983587 109.834983587 75.438879 4015.207000 1681.245000 164.488100 3953.377625 1723.797853 156.911320
109.939649105 109.939649105 75.318895 4014.367000 1680.605000 164.477600 3953.107878 1723.758543 156.860012
110.044290304 110.044290304 75.200980 4013.530000 1679.967000 164.467900 3952.848027 1723.719187 156.810761
110.148907423 110.148907423 75.098013 4012.692000 1679.323000 164.456500 3952.585260 1723.681631 156.762138
110.253531456 110.253531456 75.010392 4011.856000 1678.678000 164.446700 3952.317269 1723.642673 156.708707
110.357929230 110.357929230 74.966180 4011.017000 1678.029000 164.437600 3951.998321 1723.591933 156.643828
110.462629795 110.462629795 74.899679 4010.176000 1677.383000 164.427600 3951.721143 1723.551417 156.587395
110.567283392 110.567283392 74.852286 4009.334000 1676.741000 164.420100 3951.426701 1723.511140 156.535726
110.671881437 110.671881437 74.801619 4008.491000 1676.096000 164.412900 3951.146041 1723.464837 156.473683
110.776404142 110.776404142 74.764328 4007.644000 1675.454000 164.405400 3950.857354 1723.425318 156.422024
110.881078243 110.881078243 74.738064 4006.798000 1674.807000 164.398200 3950.567532 1723.379470 156.359055
110.985702753 110.985702753 74.731912 4005.950000 1674.158000 164.389400 3950.273674 1723.348681 156.309651
111.090389967 111.090389967 74.732912 4005.102000 1673.507000 164.380700 3949.974604 1723.304773 156.246817
111.195013285 111.195013285 74.726842 4004.250000 1672.855000 164.371000 3949.700688 1723.269156 156.192590
111.299658298 111.299658298 74.746149 4003.396000 1672.201000 164.360200 3949.395984 1723.223351 156.131911
111.404253006 111.404253006 74.766696 4002.538000 1671.552000 164.351900 3949.097942 1723.182322 156.073688
111.508859873 111.508859873 74.834726 4001.686000 1670.901000 164.349200 3948.754807 1723.141435 156.014816
111.613385677 111.613385677 74.896665 4000.839000 1670.246000 164.350200 3948.444460 1723.102663 155.954018
111.717988968 111.717988968 74.970957 3999.990000 1669.591000 164.352500 3948.128201 1723.064861 155.894108
111.822494268 111.822494268 75.017967 3999.139000 1668.924000 164.358300 3947.855926 1723.008227 155.835498
111.927089214 111.927089214 75.111489 3998.287000 1668.256000 164.365800 3947.550164 1722.971070 155.776829
112.031755924 112.031755924 75.215942 3997.440000 1667.593000 164.372200 3947.236150 1722.929720 155.720103
112.136288643 112.136288643 75.331208 3996.597000 1666.930000 164.377300 3946.921389 1722.886062 155.656998
112.240910292 112.240910292 75.447946 3995.751000 1666.264000 164.383300 3946.613220 1722.838463 155.596877
112.345382929 112.345382929 75.583999 3994.905000 1665.601000 164.390500 3946.287575 1722.791815 155.530617
112.449972153 112.449972153 75.728255 3994.062000 1664.940000 164.396400 3945.959459 1722.742812 155.466168
112.554496527 112.554496527 75.894610 3993.223000 1664.278000 164.399000 3945.618476 1722.697231 155.399300
112.659131765 112.659131765 76.059501 3992.391000 1663.621000 164.404500 3945.294405 1722.652327 155.334722
112.763598680 112.763598680 76.250771 3991.565000 1662.966000 164.407200 3944.947701 1722.610742 155.268701
112.868217945 112.868217945 76.442215 3990.749000 1662.316000 164.411500 3944.617320 1722.569442 155.202638
112.972832680 112.972832680 76.613161 3989.942000 1661.669000 164.417300 3944.319347 1722.513250 155.136830
